sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
11624981#549489#10,"during busy hrs, i recommend that you make a reservation.","[{'term': 'reservation', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:56.449870032Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123496690, 'load_duration': 19337076, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ae1d3947-4848-4a46-b7d9-70978e635159-0' usage_metadata={'input_tokens': 212, 'output_tokens': 6, 'total_tokens': 218}"
35759841#1360876#3,Don't waste your time or your money.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:56.573953346Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121510875, 'load_duration': 18601900, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-86c52d3e-21f4-402b-9364-1e2d9552ae12-0' usage_metadata={'input_tokens': 209, 'output_tokens': 6, 'total_tokens': 215}"
32894267#698671#3,"it's good but, like the movie is never as good as the book, this is same analogy.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:56.704550919Z', 'done': True, 'done_reason': 'stop', 'total_duration': 128695949, 'load_duration': 20240663, 'prompt_eval_count': 221, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e8290e53-bcf5-4567-a843-15db171b32e4-0' usage_metadata={'input_tokens': 221, 'output_tokens': 6, 'total_tokens': 227}"
11624981#549489#9,it was a very warm experience.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:56.829326678Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122422571, 'load_duration': 20133061, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-481006ea-9d07-44b3-836a-4a67835547c2-0' usage_metadata={'input_tokens': 207, 'output_tokens': 6, 'total_tokens': 213}"
35084984#412657#0,I went to Common Stock for brunch and I was so impressed.,"[{'term': 'brunch', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:56.955458428Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124293166, 'load_duration': 20815227, 'prompt_eval_count': 213, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1c84d16d-84c1-4e43-8e5e-cad39b5a19ca-0' usage_metadata={'input_tokens': 213, 'output_tokens': 6, 'total_tokens': 219}"
33069925#747092#0,"now called nikki sushi, sushi is OK.","[{'term': 'sushi', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]","content=""['sushi']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:57.066821526Z', 'done': True, 'done_reason': 'stop', 'total_duration': 109651485, 'load_duration': 19897610, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 68000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-18f4b82d-8d3f-491d-b9b2-ce2966b9dbb5-0' usage_metadata={'input_tokens': 210, 'output_tokens': 5, 'total_tokens': 215}"
33069536#707145#2,The food is also outstanding and is served quite quickly.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'served', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","content=""['food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:57.164214519Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95397498, 'load_duration': 19574327, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7165ed35-8479-44ad-a619-8c3381ed230d-0' usage_metadata={'input_tokens': 211, 'output_tokens': 4, 'total_tokens': 215}"
11351561#744321#1,I just have nothing to say about this place that is negative except that it's not a cheap night out...but it's SO worth it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'price', 'polarity': 'conflict'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['not a cheap night out']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:57.320851898Z', 'done': True, 'done_reason': 'stop', 'total_duration': 154304561, 'load_duration': 19032293, 'prompt_eval_count': 229, 'prompt_eval_duration': 20000000, 'eval_count': 8, 'eval_duration': 110000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ff18fd9e-fa01-4bf1-8cee-d8bacc001b9f-0' usage_metadata={'input_tokens': 229, 'output_tokens': 8, 'total_tokens': 237}"
35709337#1579632#1,"From the erbazzone emiliana to the mostarda on the cheese plate, the dishes at this restaurant are all handled with delicate care.","[{'term': 'erbazzone emiliana', 'polarity': 'positive'}, {'term': 'mostarda on the cheese plate', 'polarity': 'positive'}, {'term': 'dishes', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['erbazzone emiliana', 'mostarda']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:57.745325454Z', 'done': True, 'done_reason': 'stop', 'total_duration': 422168808, 'load_duration': 222051811, 'prompt_eval_count': 229, 'prompt_eval_duration': 20000000, 'eval_count': 13, 'eval_duration': 173000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-69ce8ac3-022a-4bed-ab4e-78c4a969ebea-0' usage_metadata={'input_tokens': 229, 'output_tokens': 13, 'total_tokens': 242}"
33066089#490193#3,The food is delicious and the bar has a great vibe.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'bar', 'polarity': 'positive'}, {'term': 'vibe', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['food', 'bar']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:57.886267404Z', 'done': True, 'done_reason': 'stop', 'total_duration': 138238230, 'load_duration': 20500104, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5cb34d1f-dc83-42d7-8e86-56f28c969644-0' usage_metadata={'input_tokens': 212, 'output_tokens': 7, 'total_tokens': 219}"
32894267#698671#1,expectations were real hi reading the '10's'.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'neutral'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:58.014722801Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126081969, 'load_duration': 19473267, 'prompt_eval_count': 211, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-341ec2a1-3097-474c-bbb9-0dfda461c99e-0' usage_metadata={'input_tokens': 211, 'output_tokens': 6, 'total_tokens': 217}"
32892130#435512#2,There's candlelight and music.,"[{'term': 'candlelight', 'polarity': 'neutral'}, {'term': 'music', 'polarity': 'neutral'}]","[{'category': 'ambience', 'polarity': 'neutral'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:58.144548969Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126876805, 'load_duration': 21989775, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-83a9fdfd-6be5-42fd-9fa0-36529b683de9-0' usage_metadata={'input_tokens': 207, 'output_tokens': 6, 'total_tokens': 213}"
32938828#1194079#0,It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:58.282013083Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134620623, 'load_duration': 20247072, 'prompt_eval_count': 220, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 89000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2cac314b-8026-4a79-9eab-b4d70f43b18d-0' usage_metadata={'input_tokens': 220, 'output_tokens': 6, 'total_tokens': 226}"
32935729#785247#11,Simple healthy unglamorous food cheap.,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]","content=""['food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:58.391609938Z', 'done': True, 'done_reason': 'stop', 'total_duration': 106893894, 'load_duration': 26273578, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 57000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bd51811e-e8eb-49b7-98ff-be2f66b5650c-0' usage_metadata={'input_tokens': 209, 'output_tokens': 4, 'total_tokens': 213}"
35869867#649564#0,"It was such a fantastic dining experience, that I returned again the same week.","[{'term': 'dining experience', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:58.520905782Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126826775, 'load_duration': 18940392, 'prompt_eval_count': 216, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f0c6292e-5367-4483-bb03-8bd819c694fa-0' usage_metadata={'input_tokens': 216, 'output_tokens': 6, 'total_tokens': 222}"
11359613#884374#6,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","content=""['food', 'service']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:58.665267398Z', 'done': True, 'done_reason': 'stop', 'total_duration': 141791977, 'load_duration': 19481217, 'prompt_eval_count': 224, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 98000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1ff52759-ad6b-409b-91f6-c2f9b817a623-0' usage_metadata={'input_tokens': 224, 'output_tokens': 7, 'total_tokens': 231}"
35700731#1595671#1,The place is absolutely adorable and the food is delicious.,"[{'term': 'place', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]","content=""['place', 'food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:58.808253555Z', 'done': True, 'done_reason': 'stop', 'total_duration': 140498418, 'load_duration': 23167355, 'prompt_eval_count': 211, 'prompt_eval_duration': 18000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8768d067-aba0-4def-82de-3dd6c7fb30f9-0' usage_metadata={'input_tokens': 211, 'output_tokens': 7, 'total_tokens': 218}"
11558693#1436895#5,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,"[{'term': 'Chicken Teriyaki', 'polarity': 'neutral'}, {'term': 'Garlic Shrimp', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]","content=""['Chicken Teriyaki', 'Garlic Shrimp']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:59.035903008Z', 'done': True, 'done_reason': 'stop', 'total_duration': 225522087, 'load_duration': 26922302, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 13, 'eval_duration': 175000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c9d3d016-4523-404a-bb51-6121ec5de7ee-0' usage_metadata={'input_tokens': 215, 'output_tokens': 13, 'total_tokens': 228}"
11558693#1436895#0,I've had better Japanese food at a mall food court.,"[{'term': 'Japanese food', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","content=""['Japanese food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:59.156230914Z', 'done': True, 'done_reason': 'stop', 'total_duration': 117722346, 'load_duration': 26818532, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 5, 'eval_duration': 68000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-61081964-f201-4be0-bf9b-6a50be4fccfd-0' usage_metadata={'input_tokens': 212, 'output_tokens': 5, 'total_tokens': 217}"
32894966#1727613#10,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,"[{'term': 'staff members', 'polarity': 'positive'}, {'term': 'drink', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:59.286042431Z', 'done': True, 'done_reason': 'stop', 'total_duration': 127260168, 'load_duration': 20944948, 'prompt_eval_count': 218, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e515d365-34f9-4623-b5c9-604425bbe0ea-0' usage_metadata={'input_tokens': 218, 'output_tokens': 6, 'total_tokens': 224}"
11359717#1138929#0,Cool atmosphere but such a let down.,"[{'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:56:59.420150521Z', 'done': True, 'done_reason': 'stop', 'total_duration': 131595811, 'load_duration': 27736569, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b021764d-cd85-4c35-b7ab-e3c29d0c2c94-0' usage_metadata={'input_tokens': 208, 'output_tokens': 6, 'total_tokens': 214}"
