raw_text,aspectTerms,qwen_pred
the brocollis were so fresh and tasty.,"[{'term': 'brocollis', 'polarity': 'positive'}]","content=""['brocollis']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:33.360580503Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120428849, 'load_duration': 19173162, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b612197f-f4fd-4e5b-9e1e-9f1f207de73b-0' usage_metadata={'input_tokens': 210, 'output_tokens': 6, 'total_tokens': 216}"
"i would normally not finish the brocolli when i order these kinds of food but for the first time, every piece was as eventful as the first one... the scallops and prawns was so fresh and nicely cooked.","[{'term': 'scallops', 'polarity': 'positive'}, {'term': 'prawns', 'polarity': 'positive'}, {'term': 'brocolli', 'polarity': 'positive'}]","content=""['brocolli', 'scallops and prawns']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:33.605456709Z', 'done': True, 'done_reason': 'stop', 'total_duration': 243141603, 'load_duration': 20655132, 'prompt_eval_count': 246, 'prompt_eval_duration': 24000000, 'eval_count': 14, 'eval_duration': 193000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6149f525-d8f9-4e22-b13a-8fd68f34cb5f-0' usage_metadata={'input_tokens': 246, 'output_tokens': 14, 'total_tokens': 260}"
not chewy at all.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:33.729556915Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122255782, 'load_duration': 21588519, 'prompt_eval_count': 206, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2ee0cebc-4f60-483d-b338-5af440a174da-0' usage_metadata={'input_tokens': 206, 'output_tokens': 6, 'total_tokens': 212}"
for desert we had the mango ginger creme brulee... oh la la yummy!!!,"[{'term': 'mango ginger creme brulee', 'polarity': 'positive'}]","content=""['mango ginger creme brulee']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:33.920597454Z', 'done': True, 'done_reason': 'stop', 'total_duration': 189417807, 'load_duration': 19306402, 'prompt_eval_count': 218, 'prompt_eval_duration': 17000000, 'eval_count': 11, 'eval_duration': 147000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-598c8f0a-ca4d-4e16-aa58-f46753200594-0' usage_metadata={'input_tokens': 218, 'output_tokens': 11, 'total_tokens': 229}"
melt in your mouth.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:34.044680759Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122413283, 'load_duration': 19968577, 'prompt_eval_count': 205, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0150f750-48d9-44be-96a9-e06797fc94de-0' usage_metadata={'input_tokens': 205, 'output_tokens': 6, 'total_tokens': 211}"
we are for sure coming back to this restaurant.,"[{'term': 'restaurant', 'polarity': 'positive'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:34.168455552Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121566947, 'load_duration': 19852127, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-03121415-d5ba-4751-b481-d80164841ab7-0' usage_metadata={'input_tokens': 210, 'output_tokens': 6, 'total_tokens': 216}"
every month if possible.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:34.291933393Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121377345, 'load_duration': 20808183, 'prompt_eval_count': 205, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e5bfcab4-8891-4ead-a537-6b5a8b8ca330-0' usage_metadata={'input_tokens': 205, 'output_tokens': 6, 'total_tokens': 211}"
"it is sad there is not many people who frequent eating at places like these that look pricey because they are at the hotel... but they are definitely one you dont want to miss, esp if your in downtown san jose.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:34.430689197Z', 'done': True, 'done_reason': 'stop', 'total_duration': 136953441, 'load_duration': 20451231, 'prompt_eval_count': 244, 'prompt_eval_duration': 24000000, 'eval_count': 6, 'eval_duration': 87000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fcf2f1fc-753f-4925-b371-5a731c9be215-0' usage_metadata={'input_tokens': 244, 'output_tokens': 6, 'total_tokens': 250}"
Chintzy portions,"[{'term': 'portions', 'polarity': 'negative'}]","content=""['portions']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:34.54095447Z', 'done': True, 'done_reason': 'stop', 'total_duration': 108147898, 'load_duration': 19725956, 'prompt_eval_count': 204, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b5fe17a5-757c-4fc0-8f10-60fb74022352-0' usage_metadata={'input_tokens': 204, 'output_tokens': 5, 'total_tokens': 209}"
"– The sushi here is perfectly good, but for $5 a piece, either the slices of fish should be larger, or there should be no pretense that this is a moderately priced restaurant (even for NYC).","[{'term': 'sushi', 'polarity': 'positive'}, {'term': 'restaurant', 'polarity': 'negative'}, {'term': 'sushi', 'polarity': 'negative'}]","content=""['sushi']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:34.662259535Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119678253, 'load_duration': 19749176, 'prompt_eval_count': 243, 'prompt_eval_duration': 22000000, 'eval_count': 5, 'eval_duration': 71000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6d5ed2a7-178b-4703-ad61-4a4fe6fc36ec-0' usage_metadata={'input_tokens': 243, 'output_tokens': 5, 'total_tokens': 248}"
We easily spent more than $40 per person (not including alcohol) and were still hungry.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:34.792703137Z', 'done': True, 'done_reason': 'stop', 'total_duration': 127996174, 'load_duration': 19634485, 'prompt_eval_count': 220, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-dcac4a27-4c01-4fad-9166-b0efbc4db87f-0' usage_metadata={'input_tokens': 220, 'output_tokens': 6, 'total_tokens': 226}"
I'm astonished that this restaurant is categorized as $$$ rather than $$$$.,"[{'term': 'restaurant', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:34.917941531Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123378800, 'load_duration': 20109408, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2f00e5ea-2ae0-4632-bbcd-8062c38bf985-0' usage_metadata={'input_tokens': 214, 'output_tokens': 6, 'total_tokens': 220}"
"Terrible service, food ok, pricey","[{'term': 'service', 'polarity': 'negative'}, {'term': 'food', 'polarity': 'neutral'}]","content=""['service', 'food']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:35.055564016Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135397389, 'load_duration': 20501191, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cb13d0ee-39aa-4d84-9a54-268dc642af95-0' usage_metadata={'input_tokens': 208, 'output_tokens': 7, 'total_tokens': 215}"
– This past weekend had great weather for San Francisco standards.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['weather']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:35.154532336Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96287960, 'load_duration': 19837696, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-483c64c5-a40f-4db4-a6af-d04c10e3397b-0' usage_metadata={'input_tokens': 212, 'output_tokens': 4, 'total_tokens': 216}"
"So for the 'after beach excursion', we thought we would end the day on a high note and make the trip across the street from the beach to Park Chalet.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:35.286298868Z', 'done': True, 'done_reason': 'stop', 'total_duration': 129643236, 'load_duration': 19711415, 'prompt_eval_count': 234, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f5f9fafa-f797-4aff-b819-f3998e3ea4fe-0' usage_metadata={'input_tokens': 234, 'output_tokens': 6, 'total_tokens': 240}"
"The restaurant was busy, however there were a few tables open.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:35.412510799Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123977705, 'load_duration': 20558462, 'prompt_eval_count': 213, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-328059aa-677f-463e-9a71-23c386b3f6fa-0' usage_metadata={'input_tokens': 213, 'output_tokens': 6, 'total_tokens': 219}"
We put out name down and although there were open tables we were told that it'd be a 30 minute wait.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:35.539354315Z', 'done': True, 'done_reason': 'stop', 'total_duration': 125062023, 'load_duration': 19080991, 'prompt_eval_count': 225, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-963a7065-f6e2-4552-b94e-0a6e5df56cba-0' usage_metadata={'input_tokens': 225, 'output_tokens': 6, 'total_tokens': 231}"
"So here we are, my wife, 3 year old daughter and I trying to pass the time by hanging out in the front of the building (where the murals and artifacts are).","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:35.674151569Z', 'done': True, 'done_reason': 'stop', 'total_duration': 132866570, 'load_duration': 21042425, 'prompt_eval_count': 238, 'prompt_eval_duration': 22000000, 'eval_count': 6, 'eval_duration': 85000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9b3c9e5d-48f8-4cde-ae29-3d8097525747-0' usage_metadata={'input_tokens': 238, 'output_tokens': 6, 'total_tokens': 244}"
30 minutes went by and sure enough the pager buzzer went off.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:35.798664278Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122756906, 'load_duration': 20402151, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ffbf7faa-b9ab-4c4e-bbad-7fb8f036f49b-0' usage_metadata={'input_tokens': 216, 'output_tokens': 6, 'total_tokens': 222}"
"We went back to the restaurant and low and behold, we were seated at one of the tables that was available 30 minutes ago!!","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:35.929797415Z', 'done': True, 'done_reason': 'stop', 'total_duration': 128571539, 'load_duration': 20559972, 'prompt_eval_count': 228, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-24ac7569-0fec-4818-97e1-fa59d300de69-0' usage_metadata={'input_tokens': 228, 'output_tokens': 6, 'total_tokens': 234}"
Logic behind that?,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:36.051014679Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119457691, 'load_duration': 18778038, 'prompt_eval_count': 204, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b6d16ec4-3dad-4ec1-8a68-18c798ec648c-0' usage_metadata={'input_tokens': 204, 'output_tokens': 6, 'total_tokens': 210}"
None that I can think of.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:36.172401234Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119408250, 'load_duration': 18895509, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-39b59ce7-3f86-478d-96ad-5d37d3e9f402-0' usage_metadata={'input_tokens': 207, 'output_tokens': 6, 'total_tokens': 213}"
"We put in our order and although we ordered 4 appetizers, the food didn't arrive until 45 minutes later...WITH OUR MAIN COURSE.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:46:36.304536999Z', 'done': True, 'done_reason': 'stop', 'total_duration': 130388362, 'load_duration': 19704786, 'prompt_eval_count': 232, 'prompt_eval_duration': 21000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-217e0812-cbca-4ae2-bb3e-92eb85637ec5-0' usage_metadata={'input_tokens': 232, 'output_tokens': 6, 'total_tokens': 238}"
