sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
800:1,It really is very light compared to other computers.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:57.428460296Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148511417, 'load_duration': 20198703, 'prompt_eval_count': 229, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2ac79382-9151-4970-b944-2b99fc25e91d-0' usage_metadata={'input_tokens': 229, 'output_tokens': 8, 'total_tokens': 237}"
758:1,It came in brand new and works perfectly.,"[{'term': 'works', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:57.553947027Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122728562, 'load_duration': 19330058, 'prompt_eval_count': 228, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f3eaa21e-641a-4448-97aa-614510db1027-0' usage_metadata={'input_tokens': 228, 'output_tokens': 6, 'total_tokens': 234}"
787:683,This machine is A-mazing.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['machine':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:57.679951175Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123142385, 'load_duration': 19729270, 'prompt_eval_count': 226, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c5a5a616-9052-438f-98d0-8208dba31823-0' usage_metadata={'input_tokens': 226, 'output_tokens': 6, 'total_tokens': 232}"
355:1,"It shouldn't happen like that, I don't have any design app open or anything.","[{'term': 'design app', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:57.83431324Z', 'done': True, 'done_reason': 'stop', 'total_duration': 150271967, 'load_duration': 19440551, 'prompt_eval_count': 237, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-28c0075f-9552-4412-8f29-32ca133ee0b9-0' usage_metadata={'input_tokens': 237, 'output_tokens': 8, 'total_tokens': 245}"
335:0,MY TRACKPAD IS NOT WORKING.,"[{'term': 'TRACKPAD', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['trackpad':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:57.972081406Z', 'done': True, 'done_reason': 'stop', 'total_duration': 136096398, 'load_duration': 19478892, 'prompt_eval_count': 227, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d4eea9e4-6f3f-4744-beea-2e7b61fe4770-0' usage_metadata={'input_tokens': 227, 'output_tokens': 7, 'total_tokens': 234}"
786:66,I just hope this expensive laptop doesn't go dead like my friends...it did last him 5 good years before it bit the dust.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['laptop':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:58.116566507Z', 'done': True, 'done_reason': 'stop', 'total_duration': 142624377, 'load_duration': 20538393, 'prompt_eval_count': 247, 'prompt_eval_duration': 20000000, 'eval_count': 7, 'eval_duration': 97000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-078bba0b-b0fe-44a2-b42e-72e20cde92dd-0' usage_metadata={'input_tokens': 247, 'output_tokens': 7, 'total_tokens': 254}"
674:1,Considering another computer should be out of the question,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:58.267239166Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148622220, 'load_duration': 20797330, 'prompt_eval_count': 228, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 106000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b898fc57-455b-4b86-94b8-b5c7e28f5bfc-0' usage_metadata={'input_tokens': 228, 'output_tokens': 8, 'total_tokens': 236}"
706:1,"It looks and feels solid, with a flawless finish.","[{'term': 'finish', 'polarity': 'positive'}, {'term': 'looks', 'polarity': 'positive'}, {'term': 'feels', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['solid':'positive', 'flawless finish':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:58.498079799Z', 'done': True, 'done_reason': 'stop', 'total_duration': 229016431, 'load_duration': 20866243, 'prompt_eval_count': 230, 'prompt_eval_duration': 16000000, 'eval_count': 14, 'eval_duration': 187000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-94a72cfe-9240-4dd7-add1-f53cc58d7710-0' usage_metadata={'input_tokens': 230, 'output_tokens': 14, 'total_tokens': 244}"
697:13,Its worth every Penny.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:58.711496819Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122783264, 'load_duration': 19509953, 'prompt_eval_count': 224, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7ccfe6db-d4b2-472f-882f-dc29de9ee438-0' usage_metadata={'input_tokens': 224, 'output_tokens': 6, 'total_tokens': 230}"
671:1,Price was higher when purchased on MAC when compared to price showing on PC when I bought this product.,"[{'term': 'Price', 'polarity': 'negative'}, {'term': 'price', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['price':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:58.840352518Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126973895, 'load_duration': 19830032, 'prompt_eval_count': 239, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-30a0c8ab-3f7f-472a-8cd7-1d263b2c7685-0' usage_metadata={'input_tokens': 239, 'output_tokens': 6, 'total_tokens': 245}"
787:720,This was a great deal for a decked out MacBook Pro.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['MacBook Pro':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:58.991908522Z', 'done': True, 'done_reason': 'stop', 'total_duration': 149943228, 'load_duration': 19447622, 'prompt_eval_count': 232, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9699019f-310e-484d-9f54-670b9e11b6ad-0' usage_metadata={'input_tokens': 232, 'output_tokens': 8, 'total_tokens': 240}"
460:1,Then the system would many times not power down without a forced power-off.,"[{'term': 'system', 'polarity': 'negative'}, {'term': 'power down', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['system':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:59.117175478Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123582637, 'load_duration': 19459172, 'prompt_eval_count': 234, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2f29eef6-92c6-46aa-b319-012750a05b99-0' usage_metadata={'input_tokens': 234, 'output_tokens': 6, 'total_tokens': 240}"
985:1,"Get this instead, you won't be sorry.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:59.267908349Z', 'done': True, 'done_reason': 'stop', 'total_duration': 149153005, 'load_duration': 19152343, 'prompt_eval_count': 229, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5a118aa1-591f-4d66-b8c4-75a52549037b-0' usage_metadata={'input_tokens': 229, 'output_tokens': 8, 'total_tokens': 237}"
786:723,The configuration is perfect for my needs.,"[{'term': 'configuration', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['configuration':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:59.394686138Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124577036, 'load_duration': 19760791, 'prompt_eval_count': 227, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-43e3b335-fc60-4368-b3b2-9915252767f4-0' usage_metadata={'input_tokens': 227, 'output_tokens': 6, 'total_tokens': 233}"
1171:1,and the speakers is the worst ever.,"[{'term': 'speakers', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['speakers':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:59.532186827Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135238464, 'load_duration': 19757641, 'prompt_eval_count': 227, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c9807eac-77ac-48c2-b801-c436d09672e3-0' usage_metadata={'input_tokens': 227, 'output_tokens': 7, 'total_tokens': 234}"
787:240,I think it was around 16 hundred bucks last I checked.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:59.686285305Z', 'done': True, 'done_reason': 'stop', 'total_duration': 151225355, 'load_duration': 19681518, 'prompt_eval_count': 233, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-15afa889-e8f5-4dab-a063-697a6c930d4d-0' usage_metadata={'input_tokens': 233, 'output_tokens': 8, 'total_tokens': 241}"
515:1,"Its the best, its got the looks, super easy to use and love all you can do with the trackpad!..","[{'term': 'looks', 'polarity': 'positive'}, {'term': 'use', 'polarity': 'positive'}, {'term': 'trackpad', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['looks':'positive', 'easy to use':'positive', 'trackpad':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:35:59.992979357Z', 'done': True, 'done_reason': 'stop', 'total_duration': 303850380, 'load_duration': 20017658, 'prompt_eval_count': 244, 'prompt_eval_duration': 19000000, 'eval_count': 19, 'eval_duration': 260000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-63b6b53a-8042-4897-8269-3dba715343a5-0' usage_metadata={'input_tokens': 244, 'output_tokens': 19, 'total_tokens': 263}"
12:1,"It's fast, quiet, incredibly small and affordable compared to other Mac models.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['fast':'positive', 'quiet':'neutral', 'incredibly small':'negative', 'affordable':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:36:00.37349991Z', 'done': True, 'done_reason': 'stop', 'total_duration': 377244468, 'load_duration': 19507503, 'prompt_eval_count': 235, 'prompt_eval_duration': 18000000, 'eval_count': 25, 'eval_duration': 335000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-23c6baac-db0c-4f37-9f10-a9980dbde9e6-0' usage_metadata={'input_tokens': 235, 'output_tokens': 25, 'total_tokens': 260}"
786:458,Web surfuring is smooth and seamless.,"[{'term': 'Web surfuring', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['web surfing':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:36:00.513265255Z', 'done': True, 'done_reason': 'stop', 'total_duration': 136822170, 'load_duration': 20755599, 'prompt_eval_count': 227, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fe805036-0c9d-4a88-b4b9-2d77b41e14ba-0' usage_metadata={'input_tokens': 227, 'output_tokens': 7, 'total_tokens': 234}"
786:759,It was so exciting for me to unwrapp my new mac.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['mac':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:36:00.639946781Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124477303, 'load_duration': 19886734, 'prompt_eval_count': 233, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-04bbe831-4af8-4765-bf4d-c63cce1132f3-0' usage_metadata={'input_tokens': 233, 'output_tokens': 6, 'total_tokens': 239}"
520:2,I'm overall pleased with the interface and the portability of this product.,"[{'term': 'interface', 'polarity': 'positive'}, {'term': 'portability', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['interface':'positive', 'portability':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:36:00.849045006Z', 'done': True, 'done_reason': 'stop', 'total_duration': 206242203, 'load_duration': 20053099, 'prompt_eval_count': 234, 'prompt_eval_duration': 18000000, 'eval_count': 12, 'eval_duration': 164000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-58142674-ef4d-4102-83ca-1bb5cf8c231c-0' usage_metadata={'input_tokens': 234, 'output_tokens': 12, 'total_tokens': 246}"
496:1,so when I had the money to buy one I bought other things instead....a 700 laptop and some extra stuff with it.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:36:00.981305604Z', 'done': True, 'done_reason': 'stop', 'total_duration': 129662683, 'load_duration': 19757161, 'prompt_eval_count': 247, 'prompt_eval_duration': 21000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6ad39a88-ca29-49f5-b5ed-34264fee7c01-0' usage_metadata={'input_tokens': 247, 'output_tokens': 6, 'total_tokens': 253}"
