sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
11351816#1162694#1,"Fresh veggies, all sorts of middle eastern spreads, cheese and falafel, soup, fish, rice, root vegetables, a rice medley, some spinach thing, lamb kebabs, cheese baclava... soooo much fooood, and all of it delicious.","[{'term': 'Fresh veggies', 'polarity': 'positive'}, {'term': 'middle eastern spreads', 'polarity': 'positive'}, {'term': 'cheese', 'polarity': 'positive'}, {'term': 'falafel', 'polarity': 'positive'}, {'term': 'soup', 'polarity': 'positive'}, {'term': 'fish', 'polarity': 'positive'}, {'term': 'rice', 'polarity': 'positive'}, {'term': 'root vegetables', 'polarity': 'positive'}, {'term': 'rice medley', 'polarity': 'positive'}, {'term': 'spinach thing', 'polarity': 'positive'}, {'term': 'lamb kebabs', 'polarity': 'positive'}, {'term': 'cheese baclava', 'polarity': 'positive'}, {'term': 'fooood', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['veggies':'positive', 'middle eastern spreads':'positive', 'cheese':'positive', 'falafel':'positive', 'soup':'positive', 'fish':'positive', 'rice':'positive', 'root vegetables':'positive', 'rice medley':'positive', 'spinach thing':'positive', 'lamb kebabs':'positive', 'baclava':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:38.089828907Z', 'done': True, 'done_reason': 'stop', 'total_duration': 1214577617, 'load_duration': 20743373, 'prompt_eval_count': 275, 'prompt_eval_duration': 26000000, 'eval_count': 79, 'eval_duration': 1162000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d191b73d-a381-470a-bde5-4123fc8e07ca-0' usage_metadata={'input_tokens': 275, 'output_tokens': 79, 'total_tokens': 354}"
32405935#675215#2,"Disappointingly, their wonderful Saketini has been taken off the bar menu.","[{'term': 'Saketini', 'polarity': 'positive'}, {'term': 'bar menu', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'conflict'}]","content=""['Saketini':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:38.320413227Z', 'done': True, 'done_reason': 'stop', 'total_duration': 228906436, 'load_duration': 80075445, 'prompt_eval_count': 236, 'prompt_eval_duration': 20000000, 'eval_count': 8, 'eval_duration': 123000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-34ef7089-e7e6-4333-867f-4aec632e821a-0' usage_metadata={'input_tokens': 236, 'output_tokens': 8, 'total_tokens': 244}"
35668286#0#0,In Short The Black Sheep distinguishes itself from the Midtown pub herd with a look that's a mix of sports-bar butch and ornate kitsch.,"[{'term': 'look', 'polarity': 'negative'}]","[{'category': 'ambience', 'polarity': 'negative'}]","content=""['look':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:38.462233119Z', 'done': True, 'done_reason': 'stop', 'total_duration': 140186388, 'load_duration': 25480275, 'prompt_eval_count': 251, 'prompt_eval_duration': 22000000, 'eval_count': 6, 'eval_duration': 88000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ac95b04d-37dd-4163-b72c-24a9e1b48a3a-0' usage_metadata={'input_tokens': 251, 'output_tokens': 6, 'total_tokens': 257}"
11350031#590790#3,I would definitely go back -- if only for some of those exotic martinis on the blackboard.,"[{'term': 'martinis', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['exotic martinis':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:38.640089801Z', 'done': True, 'done_reason': 'stop', 'total_duration': 176318068, 'load_duration': 21066894, 'prompt_eval_count': 239, 'prompt_eval_duration': 23000000, 'eval_count': 9, 'eval_duration': 128000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8d0f3c78-bacd-4dcd-866f-43d3c3b803e6-0' usage_metadata={'input_tokens': 239, 'output_tokens': 9, 'total_tokens': 248}"
32469157#1273114#2,They are located off the beaten path but are certainly worth the trip.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'conflict'}]","content=""['trip':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:38.780308174Z', 'done': True, 'done_reason': 'stop', 'total_duration': 138306777, 'load_duration': 24484505, 'prompt_eval_count': 233, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 90000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-72819ee9-ed3e-4cef-8050-fc494ccbb8da-0' usage_metadata={'input_tokens': 233, 'output_tokens': 6, 'total_tokens': 239}"
33060905#1138585#2,then she made a fuss about not being able to add 1 or 2 chairs on either end of the table for additional people.,"[{'term': 'chairs', 'polarity': 'neutral'}, {'term': 'table', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:38.949266328Z', 'done': True, 'done_reason': 'stop', 'total_duration': 167189589, 'load_duration': 22900632, 'prompt_eval_count': 246, 'prompt_eval_duration': 20000000, 'eval_count': 8, 'eval_duration': 119000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cd1137b2-0e6d-4172-a98b-f49115575139-0' usage_metadata={'input_tokens': 246, 'output_tokens': 8, 'total_tokens': 254}"
35693216#1233439#1,"The happy hour is so cheap, but that does not reflect the service or the atmosphere.","[{'term': 'happy hour', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'price', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['happy hour':'positive', 'service':'negative', 'atmosphere':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:39.285545413Z', 'done': True, 'done_reason': 'stop', 'total_duration': 334303388, 'load_duration': 22145275, 'prompt_eval_count': 237, 'prompt_eval_duration': 20000000, 'eval_count': 19, 'eval_duration': 287000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0c1caaea-91ad-4685-b121-3d3fb4d660a6-0' usage_metadata={'input_tokens': 237, 'output_tokens': 19, 'total_tokens': 256}"
33068909#1189415#2,"After waiting for almost an hour, the waiter brusquely told us he'd forgotten to give the kitchen our order.","[{'term': 'waiter', 'polarity': 'negative'}, {'term': 'kitchen', 'polarity': 'neutral'}, {'term': 'waiting', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:39.45356469Z', 'done': True, 'done_reason': 'stop', 'total_duration': 166124841, 'load_duration': 22002584, 'prompt_eval_count': 244, 'prompt_eval_duration': 20000000, 'eval_count': 8, 'eval_duration': 119000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1794f7ef-1e49-4edf-86b5-a9ef8cef1941-0' usage_metadata={'input_tokens': 244, 'output_tokens': 8, 'total_tokens': 252}"
33070383#592089#0,With all the mundane or mediocre places on 8th avenue it is nice to have one that is a step above in quaility and atmosphere.,"[{'term': 'quaility', 'polarity': 'positive'}, {'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['place':'positive', 'quality':'positive', 'atmosphere':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:39.788523053Z', 'done': True, 'done_reason': 'stop', 'total_duration': 333283499, 'load_duration': 22029654, 'prompt_eval_count': 249, 'prompt_eval_duration': 21000000, 'eval_count': 18, 'eval_duration': 284000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b987acce-2fad-4227-ab90-1ed9474aa2cb-0' usage_metadata={'input_tokens': 249, 'output_tokens': 18, 'total_tokens': 267}"
32889544#0#0,"A mix of students and area residents crowd into this narrow, barely there space for its quick, tasty treats at dirt-cheap prices.","[{'term': 'space', 'polarity': 'negative'}, {'term': 'prices', 'polarity': 'positive'}, {'term': 'treats', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]","content=""['tasty treats':'positive', 'dirt-cheap prices':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:40.102552471Z', 'done': True, 'done_reason': 'stop', 'total_duration': 312222963, 'load_duration': 28759821, 'prompt_eval_count': 246, 'prompt_eval_duration': 22000000, 'eval_count': 17, 'eval_duration': 256000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fead53a7-c02f-43f3-92a0-183d4edf0303-0' usage_metadata={'input_tokens': 246, 'output_tokens': 17, 'total_tokens': 263}"
35698240#574381#4,"Give it a try, menu is typical French but varied.","[{'term': 'menu', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['menu':'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:40.255021898Z', 'done': True, 'done_reason': 'stop', 'total_duration': 149921255, 'load_duration': 40702781, 'prompt_eval_count': 231, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 85000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-faaeeffa-585b-463f-b6a8-8473e0e7005d-0' usage_metadata={'input_tokens': 231, 'output_tokens': 6, 'total_tokens': 237}"
33064238#563983#1,It gets crowded at lunchtime but there are lots of seats in back and everyone who works there is so nice.,"[{'term': 'seats', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'conflict'}, {'category': 'service', 'polarity': 'positive'}]","content=""['crowded':'negative', 'seats in back':'positive', 'everyone who works there':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:40.625113226Z', 'done': True, 'done_reason': 'stop', 'total_duration': 367268405, 'load_duration': 22186466, 'prompt_eval_count': 242, 'prompt_eval_duration': 20000000, 'eval_count': 23, 'eval_duration': 319000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ec312619-2307-4672-9927-4869e28d5b64-0' usage_metadata={'input_tokens': 242, 'output_tokens': 23, 'total_tokens': 265}"
11651065#413029#3,"but for the value, it was a great affordable spot to enjoy a fun night out with small group.","[{'term': 'value', 'polarity': 'positive'}]","[{'category': 'price', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['value':'positive', 'affordable spot':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:40.852485289Z', 'done': True, 'done_reason': 'stop', 'total_duration': 224422309, 'load_duration': 23363156, 'prompt_eval_count': 240, 'prompt_eval_duration': 20000000, 'eval_count': 13, 'eval_duration': 176000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-414e0cb3-d815-419e-be12-0e0dfe6c9fff-0' usage_metadata={'input_tokens': 240, 'output_tokens': 13, 'total_tokens': 253}"
36216551#1233442#1,the negative reviews on city search are probably from jealous competing restaurants who realize they can't compete with Temple's entire positive attitude about the proper way to treat their customers and deliver top quality food.,"[{'term': 'food', 'polarity': 'positive'}, {'term': 'attitude', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]","content=""['Temple\\'s entire positive attitude':'positive', 'top quality food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:41.186866197Z', 'done': True, 'done_reason': 'stop', 'total_duration': 331743886, 'load_duration': 24731357, 'prompt_eval_count': 257, 'prompt_eval_duration': 22000000, 'eval_count': 19, 'eval_duration': 279000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1971340b-cfe2-47e0-8b38-4aad946ef0a9-0' usage_metadata={'input_tokens': 257, 'output_tokens': 19, 'total_tokens': 276}"
11351725#582163#4,We ordered a glass of wine and were finished eating and paying before the wine came.,"[{'term': 'glass of wine', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'food', 'polarity': 'neutral'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:41.353028528Z', 'done': True, 'done_reason': 'stop', 'total_duration': 163906212, 'load_duration': 23622258, 'prompt_eval_count': 236, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 118000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-99cc42b0-9f3d-4d9e-b02e-5b1d71850e84-0' usage_metadata={'input_tokens': 236, 'output_tokens': 8, 'total_tokens': 244}"
35720486#684689#0,"It was good, but none of the flavors WOW.","[{'term': 'flavors', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'conflict'}]","content=""['none':'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:41.505574995Z', 'done': True, 'done_reason': 'stop', 'total_duration': 150242557, 'load_duration': 29559817, 'prompt_eval_count': 230, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 96000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-48458676-b113-4691-8de4-84805174edcd-0' usage_metadata={'input_tokens': 230, 'output_tokens': 6, 'total_tokens': 236}"
32938222#1552119#4,"Overall, this is a nice place to take a few friends to hang out at and the service is excellent.","[{'term': 'place', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['service':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:41.656061695Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148070190, 'load_duration': 32128499, 'prompt_eval_count': 241, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 90000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ebdb2b04-c383-47a4-925a-c97c54b1c0d4-0' usage_metadata={'input_tokens': 241, 'output_tokens': 6, 'total_tokens': 247}"
32408649#945413#3,Food is excellent quality for a good restaurant price.,"[{'term': 'Food', 'polarity': 'positive'}, {'term': 'price', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]","content=""['Food':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:41.804628448Z', 'done': True, 'done_reason': 'stop', 'total_duration': 146001422, 'load_duration': 30828248, 'prompt_eval_count': 229, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 91000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-527dfa01-a7ef-426a-bdde-e9e13fbbb0fb-0' usage_metadata={'input_tokens': 229, 'output_tokens': 6, 'total_tokens': 235}"
11661949#1709112#4,"Actually, everyone who worked there seemed to be annoyed.","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:33:41.992554221Z', 'done': True, 'done_reason': 'stop', 'total_duration': 185747884, 'load_duration': 27619441, 'prompt_eval_count': 230, 'prompt_eval_duration': 20000000, 'eval_count': 8, 'eval_duration': 133000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7961f81a-ec31-4494-833a-cb511abb25c0-0' usage_metadata={'input_tokens': 230, 'output_tokens': 8, 'total_tokens': 238}"
