raw_text,aspectTerms,qwen_pred
"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!","[{'term': 'food', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:29.503863702Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137459495, 'load_duration': 20713943, 'prompt_eval_count': 249, 'prompt_eval_duration': 24000000, 'eval_count': 6, 'eval_duration': 87000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d607feac-ad13-4445-beb1-e10e24e38c60-0' usage_metadata={'input_tokens': 249, 'output_tokens': 6, 'total_tokens': 255}"
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!,"[{'term': 'meal', 'polarity': 'negative'}]","content=""['dinner portion of my meal']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:29.669768427Z', 'done': True, 'done_reason': 'stop', 'total_duration': 163954951, 'load_duration': 19761376, 'prompt_eval_count': 227, 'prompt_eval_duration': 19000000, 'eval_count': 9, 'eval_duration': 121000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d5ddfcb4-94f9-4671-aa29-08dee55c63ff-0' usage_metadata={'input_tokens': 227, 'output_tokens': 9, 'total_tokens': 236}"
"I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.","[{'term': 'restaurant', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:29.799050411Z', 'done': True, 'done_reason': 'stop', 'total_duration': 127278390, 'load_duration': 18871040, 'prompt_eval_count': 220, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 85000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0949ef2a-39e4-4147-b45e-4f39936cdf54-0' usage_metadata={'input_tokens': 220, 'output_tokens': 6, 'total_tokens': 226}"
MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:29.928875049Z', 'done': True, 'done_reason': 'stop', 'total_duration': 127888044, 'load_duration': 18747408, 'prompt_eval_count': 228, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c4ecd9a1-dc5b-413e-ad29-1cd90d8473b7-0' usage_metadata={'input_tokens': 228, 'output_tokens': 6, 'total_tokens': 234}"
I wish I COULD be refunded!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:30.052019898Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121611558, 'load_duration': 19149702, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-999cbe3e-3357-4075-bca4-01dffb0f4f54-0' usage_metadata={'input_tokens': 208, 'output_tokens': 6, 'total_tokens': 214}"
Don't go with a larger group than 4! ,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:30.176810889Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122539814, 'load_duration': 19482604, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e503ea49-2f0c-447d-ad99-ded5ce5c1116-0' usage_metadata={'input_tokens': 212, 'output_tokens': 6, 'total_tokens': 218}"
I went here for a family birthday dinner. ,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:30.298674479Z', 'done': True, 'done_reason': 'stop', 'total_duration': 119940426, 'load_duration': 18965770, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6acd642b-bc99-46c2-a6d1-ad2d82ad69c0-0' usage_metadata={'input_tokens': 210, 'output_tokens': 6, 'total_tokens': 216}"
Five of us walked in at approximately 6:20 on a Thursday evening. ,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:30.422041069Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121541457, 'load_duration': 19129141, 'prompt_eval_count': 218, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e67c41fd-eb81-4796-8d7e-eaa6a448e513-0' usage_metadata={'input_tokens': 218, 'output_tokens': 6, 'total_tokens': 224}"
"The hostess said ""Wow that's a large group, unless you aren't together"", to which I replied ""no we are, and there will be one more, so a table for six please."" ","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:30.554677068Z', 'done': True, 'done_reason': 'stop', 'total_duration': 130252041, 'load_duration': 18713558, 'prompt_eval_count': 242, 'prompt_eval_duration': 22000000, 'eval_count': 6, 'eval_duration': 85000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a39d3bfd-693d-4d9a-9a77-77831cf1ec7a-0' usage_metadata={'input_tokens': 242, 'output_tokens': 6, 'total_tokens': 248}"
"At first we were a little taken aback, as this seemed to present a problem, although the restaurant looked fairly empty, but they hastily put the table together for us.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:30.683830502Z', 'done': True, 'done_reason': 'stop', 'total_duration': 127290870, 'load_duration': 17983233, 'prompt_eval_count': 235, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e4690952-c6ef-47da-84f3-4ae0aab6b364-0' usage_metadata={'input_tokens': 235, 'output_tokens': 6, 'total_tokens': 241}"
The menu is fairly simple without much descriptions. ,"[{'term': 'menu', 'polarity': 'neutral'}]","content=""['menu']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:30.780043562Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94491777, 'load_duration': 19285592, 'prompt_eval_count': 210, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ba3767dd-e4b9-428a-b391-efa33bea2cc2-0' usage_metadata={'input_tokens': 210, 'output_tokens': 4, 'total_tokens': 214}"
"There was no tap beer that evening, which was a disappointment. ","[{'term': 'beer', 'polarity': 'negative'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:30.902803268Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121404516, 'load_duration': 19068151, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-91643b1a-5503-4bc6-9f88-3d432ba8b6fc-0' usage_metadata={'input_tokens': 214, 'output_tokens': 6, 'total_tokens': 220}"
"Not much of a selection of bottled beer either, we went with Brahma. ","[{'term': 'selection of bottled beer', 'polarity': 'negative'}]","content=""['bottled beer', 'Brahma']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:31.106663363Z', 'done': True, 'done_reason': 'stop', 'total_duration': 201421677, 'load_duration': 18471266, 'prompt_eval_count': 217, 'prompt_eval_duration': 17000000, 'eval_count': 12, 'eval_duration': 160000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d5d40f76-4031-4081-9929-39767e512ebb-0' usage_metadata={'input_tokens': 217, 'output_tokens': 12, 'total_tokens': 229}"
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each). ,"[{'term': 'fried oysters and clams', 'polarity': 'positive'}]","content=""['fried oysters', 'clams']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:31.288000852Z', 'done': True, 'done_reason': 'stop', 'total_duration': 179295774, 'load_duration': 18753628, 'prompt_eval_count': 232, 'prompt_eval_duration': 20000000, 'eval_count': 10, 'eval_duration': 135000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a1e6ff32-68ab-49f7-8f56-580d7fc1ebcf-0' usage_metadata={'input_tokens': 232, 'output_tokens': 10, 'total_tokens': 242}"
"The lobster knuckles (special of the day) were ok, but pretty tasteless.","[{'term': 'lobster knuckles', 'polarity': 'neutral'}]","content=""['lobster knuckles']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:31.424963472Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135321808, 'load_duration': 19761995, 'prompt_eval_count': 218, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-024b4e94-f183-43eb-91c7-89bc132cc0f1-0' usage_metadata={'input_tokens': 218, 'output_tokens': 7, 'total_tokens': 225}"
"I believe there were 2 shrimp in the ""salt encrusted shrimp"" appetizer. ","[{'term': '""salt encrusted shrimp"" appetizer', 'polarity': 'negative'}]","content=""['salt encrusted shrimp']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:31.579866156Z', 'done': True, 'done_reason': 'stop', 'total_duration': 152462466, 'load_duration': 19671706, 'prompt_eval_count': 220, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-858efcc0-1e76-45a3-b46e-7c7255c4c3db-0' usage_metadata={'input_tokens': 220, 'output_tokens': 8, 'total_tokens': 228}"
After we ate our appetizers (which took all of 8 minutes) we ordered another round of Brahma's - and tried to stall a little as we waited for our sixth dinner member. ,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['appetizers', 'Brahma']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:31.778790124Z', 'done': True, 'done_reason': 'stop', 'total_duration': 197006974, 'load_duration': 19673705, 'prompt_eval_count': 240, 'prompt_eval_duration': 22000000, 'eval_count': 11, 'eval_duration': 150000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0187600c-a605-4deb-80a3-c8ffc8ac87dd-0' usage_metadata={'input_tokens': 240, 'output_tokens': 11, 'total_tokens': 251}"
The waitress appeared and asked us if we wanted to go ahead and order. ,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:31.903928448Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122681716, 'load_duration': 19106991, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a8cc18d5-0640-4563-9c41-7c5a5c475b5a-0' usage_metadata={'input_tokens': 216, 'output_tokens': 6, 'total_tokens': 222}"
We replied that we would like to wait 5 more minutes if that was okay. ,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:32.027698911Z', 'done': True, 'done_reason': 'stop', 'total_duration': 121814969, 'load_duration': 18860609, 'prompt_eval_count': 218, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ddb8bf7d-f7bc-4196-a65d-b6b9368f1b82-0' usage_metadata={'input_tokens': 218, 'output_tokens': 6, 'total_tokens': 224}"
"She replied ""well it would be more convenient for us if you ordered now, since you are a larger party, and it might get crowded."" ","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:32.157657981Z', 'done': True, 'done_reason': 'stop', 'total_duration': 128095636, 'load_duration': 18530337, 'prompt_eval_count': 230, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-08a450bb-974f-4824-bb65-4970fd0b0839-0' usage_metadata={'input_tokens': 230, 'output_tokens': 6, 'total_tokens': 236}"
"We called the other person who was very close by, and she told us to order for her, so we did. ","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:32.284353966Z', 'done': True, 'done_reason': 'stop', 'total_duration': 125137664, 'load_duration': 19152692, 'prompt_eval_count': 225, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 82000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e410ac0b-7128-4392-9b77-f86b9c813dab-0' usage_metadata={'input_tokens': 225, 'output_tokens': 6, 'total_tokens': 231}"
The food arrived in about 15 minutes. ,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:32.40957752Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123440331, 'load_duration': 19140961, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5da67f7b-743d-4387-bd81-47516ef50bb4-0' usage_metadata={'input_tokens': 211, 'output_tokens': 6, 'total_tokens': 217}"
I had the Thai style Fried Sea Bass...which was very good. ,"[{'term': 'Thai style Fried Sea Bass', 'polarity': 'positive'}]","content=""['Thai style Fried Sea Bass']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:32.558424659Z', 'done': True, 'done_reason': 'stop', 'total_duration': 146838474, 'load_duration': 19329853, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 105000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-652b4e6f-c3cc-41b6-a2a0-06748a6cb583-0' usage_metadata={'input_tokens': 215, 'output_tokens': 8, 'total_tokens': 223}"
"Everyone seemed generally happy with their food, except my brother who had the grilled Mahi Mahi, seemingly drenched in Grapfruit Juice! ","[{'term': 'food', 'polarity': 'positive'}, {'term': 'grilled Mahi Mahi', 'polarity': 'negative'}]","content=""['grilled Mahi Mahi']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:51:32.726941243Z', 'done': True, 'done_reason': 'stop', 'total_duration': 166962203, 'load_duration': 18532297, 'prompt_eval_count': 230, 'prompt_eval_duration': 20000000, 'eval_count': 9, 'eval_duration': 123000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7bacf687-540d-45ed-a2a8-ff426218f416-0' usage_metadata={'input_tokens': 230, 'output_tokens': 9, 'total_tokens': 239}"
