sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred,label
947:1,I have nothing to regret from this new product.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:56.483192009Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94194319, 'load_duration': 19387409, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-21a7a6e1-ec4a-45ce-87dd-2821f1112507-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}",['none']
379:1,The exterior is absolutely gorgeous.,"[{'term': 'exterior', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:56.5810205Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95748759, 'load_duration': 21154470, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e38a5b99-db6b-409f-af61-e62917e23c47-0' usage_metadata={'input_tokens': 197, 'output_tokens': 4, 'total_tokens': 201}",['positive']
1072:1,Have one myself and Love it!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:56.675744232Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92943911, 'load_duration': 17960970, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f6c0733d-7c67-4a83-9a51-ac2933f4a961-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}",['none']
1140:1,"It has a very high performance, just for what I needed for.","[{'term': 'performance', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:56.770262893Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92949032, 'load_duration': 15878268, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-23681c88-12f3-4a0f-a0c8-e1ee387e9db7-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}",['positive']
29:1213,This is especially disheartening when Apple prides itself as the choice of creative professionals.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:56.868108504Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95452127, 'load_duration': 18619345, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cd1b32b9-5c04-46e4-9a39-dea18e51e0b5-0' usage_metadata={'input_tokens': 209, 'output_tokens': 4, 'total_tokens': 213}",['none']
204:1,Apple is aware of this issue and this is either old stock or a defective design involving the intel 4000 graphics chipset.,"[{'term': 'intel 4000 graphics chipset', 'polarity': 'neutral'}, {'term': 'design', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[neutral]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:56.966524509Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96551634, 'load_duration': 16039999, 'prompt_eval_count': 218, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4c68a186-abe2-421a-8887-2baaa6a7f2fb-0' usage_metadata={'input_tokens': 218, 'output_tokens': 4, 'total_tokens': 222}","['neutral', 'neutral']"
405:1,"Stop living in the stone age and buy a mac, you will not be sorry at all!!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:57.071121741Z', 'done': True, 'done_reason': 'stop', 'total_duration': 102950842, 'load_duration': 16415621, 'prompt_eval_count': 210, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 63000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-54ef3d06-beb5-48b3-a830-4e7de21beba2-0' usage_metadata={'input_tokens': 210, 'output_tokens': 4, 'total_tokens': 214}",['none']
29:226,OSX Mountain Lion  soon to upgrade to Mavericks.,"[{'term': 'OSX Mountain Lion', 'polarity': 'neutral'}, {'term': 'Mavericks', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:57.177412294Z', 'done': True, 'done_reason': 'stop', 'total_duration': 104200060, 'load_duration': 21144980, 'prompt_eval_count': 201, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 59000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-54e67742-5f1e-4e4f-9142-bd45a4decb82-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}","['neutral', 'neutral']"
548:1,Apple hit a home run here.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:57.280259126Z', 'done': True, 'done_reason': 'stop', 'total_duration': 100572508, 'load_duration': 18334913, 'prompt_eval_count': 198, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 59000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-13f1b4cd-7828-401c-8b35-00dfd19c60e8-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}",['none']
786:713,"I just bought the new MacBook Pro, the 13"" model, and I can't believe Apple keeps making the same mistake with regard to USB ports.","[{'term': 'USB ports', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:57.402644018Z', 'done': True, 'done_reason': 'stop', 'total_duration': 120973753, 'load_duration': 19104007, 'prompt_eval_count': 223, 'prompt_eval_duration': 23000000, 'eval_count': 4, 'eval_duration': 73000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9038f79e-48a4-4cdc-951c-62831678b2a4-0' usage_metadata={'input_tokens': 223, 'output_tokens': 4, 'total_tokens': 227}",['negative']
596:1,So glad I have gone this route!!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:57.509102452Z', 'done': True, 'done_reason': 'stop', 'total_duration': 105113906, 'load_duration': 18883077, 'prompt_eval_count': 199, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 61000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-96ceb897-f4f7-4bd4-9e8d-e6a938de7d4b-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}",['none']
898:3,It wakes in less than a second when I open the lid.,"[{'term': 'lid', 'polarity': 'neutral'}, {'term': 'wakes', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[positive]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:57.615708147Z', 'done': True, 'done_reason': 'stop', 'total_duration': 105251146, 'load_duration': 20512366, 'prompt_eval_count': 204, 'prompt_eval_duration': 21000000, 'eval_count': 4, 'eval_duration': 58000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-af3f658b-3aeb-4d2c-bde4-c8c076682aa2-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}","['neutral', 'positive']"
860:1,It is the perfect size and speed for me.,"[{'term': 'size', 'polarity': 'positive'}, {'term': 'speed', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:57.72352835Z', 'done': True, 'done_reason': 'stop', 'total_duration': 105890651, 'load_duration': 20232485, 'prompt_eval_count': 201, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 63000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b7c2dcfd-f3bb-404e-bf53-c40f8e747d7d-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}","['positive', 'positive']"
695:1,I am so addict to this laptop.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:57.832012377Z', 'done': True, 'done_reason': 'stop', 'total_duration': 106011782, 'load_duration': 20828698, 'prompt_eval_count': 199, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 61000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5cc2c83c-c81b-4c03-9dca-afb3b4f15e7c-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}",['none']
555:1,THE CUSTOMER SERVICE IS TERRIFIC!!,"[{'term': 'CUSTOMER SERVICE', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:57.9318697Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98177143, 'load_duration': 22024695, 'prompt_eval_count': 200, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-50929601-5ef5-4f9a-b444-55a01ed3c557-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}",['positive']
1007:1,Trashed it when I spilled a latte on it while writing at a cafe.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[negative]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:58.042371739Z', 'done': True, 'done_reason': 'stop', 'total_duration': 108990810, 'load_duration': 18335563, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 68000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a7b24b2b-7859-43e0-aac9-a63fe0985c71-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}",['none']
959:1,"My last laptop was a 17"" ASUS gaming machine, which performed admirably, but having since built my own desktop and really settling into the college life, I found myself wanting something smaller and less cumbersome, not to mention that the ASUS had been slowly developing problems ever since I bought it about 4 years ago.","[{'term': 'performed', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[neutral]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:58.170508857Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126760280, 'load_duration': 18046701, 'prompt_eval_count': 256, 'prompt_eval_duration': 31000000, 'eval_count': 4, 'eval_duration': 72000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bd8c10d5-d739-403f-abaa-b3863cfd5df7-0' usage_metadata={'input_tokens': 256, 'output_tokens': 4, 'total_tokens': 260}",['positive']
908:1,"However, it did not have any scratches, ZERO battery cycle count (pretty surprised), and all the hardware seemed to be working perfectly.","[{'term': 'battery cycle count', 'polarity': 'positive'}, {'term': 'hardware', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive', 'positive', 'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:58.372093615Z', 'done': True, 'done_reason': 'stop', 'total_duration': 200242630, 'load_duration': 18625014, 'prompt_eval_count': 218, 'prompt_eval_duration': 21000000, 'eval_count': 10, 'eval_duration': 155000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0769e4e9-704d-45be-84f0-77684379b98c-0' usage_metadata={'input_tokens': 218, 'output_tokens': 10, 'total_tokens': 228}","['positive', 'positive']"
181:1,After fumbling around with the OS I started searching the internet for a fix and found a number of forums on fixing the issue.,"[{'term': 'OS', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:58.477181041Z', 'done': True, 'done_reason': 'stop', 'total_duration': 102956433, 'load_duration': 20246955, 'prompt_eval_count': 217, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 58000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b7f48f88-4047-4def-b09f-8c0432b48b33-0' usage_metadata={'input_tokens': 217, 'output_tokens': 4, 'total_tokens': 221}",['negative']
1029:1,I couldn't be more pleased.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:58.571729842Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93130983, 'load_duration': 15965239, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6847de30-9d5d-4dc5-ae2d-e4ce1a5041fa-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}",['none']
787:193,And as for all the fancy finger swipes -- I just gave up and attached a mouse.,"[{'term': 'finger swipes', 'polarity': 'negative'}, {'term': 'mouse', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:58.674815985Z', 'done': True, 'done_reason': 'stop', 'total_duration': 101635054, 'load_duration': 18214652, 'prompt_eval_count': 210, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 59000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f0e0a272-f620-4439-9e7e-bfd4bf41d267-0' usage_metadata={'input_tokens': 210, 'output_tokens': 4, 'total_tokens': 214}","['negative', 'neutral']"
447:1,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem.","[{'term': 'storage', 'polarity': 'neutral'}, {'term': 'screen', 'polarity': 'neutral'}, {'term': 'photoshop', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:04:58.862616659Z', 'done': True, 'done_reason': 'stop', 'total_duration': 186099503, 'load_duration': 15211783, 'prompt_eval_count': 212, 'prompt_eval_duration': 21000000, 'eval_count': 10, 'eval_duration': 146000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-123aedbd-b776-4218-9731-f427cf09ff5c-0' usage_metadata={'input_tokens': 212, 'output_tokens': 10, 'total_tokens': 222}","['neutral', 'neutral', 'neutral']"
