sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
32938828#1194079#0,It's nice to find a place that is open 24 hours (especially in downtown Brooklyn).,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:43.542992665Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98846994, 'load_duration': 18621610, 'prompt_eval_count': 211, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9c115422-6d02-4a3e-b907-ca7c050b7083-0' usage_metadata={'input_tokens': 211, 'output_tokens': 4, 'total_tokens': 215}"
32935729#785247#11,Simple healthy unglamorous food cheap.,"[{'term': 'food', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]","content=""['neutral', 'neutral', 'negative', 'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:43.756605883Z', 'done': True, 'done_reason': 'stop', 'total_duration': 211969706, 'load_duration': 20807727, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 13, 'eval_duration': 170000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-28d18d7c-b76e-4c08-96de-dd17783e138b-0' usage_metadata={'input_tokens': 200, 'output_tokens': 13, 'total_tokens': 213}"
35869867#649564#0,"It was such a fantastic dining experience, that I returned again the same week.","[{'term': 'dining experience', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:43.855197445Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97022960, 'load_duration': 19334325, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-63bb4843-62c0-48cc-ad32-d9597de95e48-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}"
11359613#884374#6,"To be fair, the food still is good and the service is quick and attentative even though its usually very busy.","[{'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:43.995575842Z', 'done': True, 'done_reason': 'stop', 'total_duration': 138335151, 'load_duration': 19228284, 'prompt_eval_count': 215, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a98f9310-f768-436b-836c-d0583e7ace6d-0' usage_metadata={'input_tokens': 215, 'output_tokens': 7, 'total_tokens': 222}"
35700731#1595671#1,The place is absolutely adorable and the food is delicious.,"[{'term': 'place', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:44.130655739Z', 'done': True, 'done_reason': 'stop', 'total_duration': 133186473, 'load_duration': 18875772, 'prompt_eval_count': 202, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-269aaa59-eb85-4b41-9e9d-a98af35a2e52-0' usage_metadata={'input_tokens': 202, 'output_tokens': 7, 'total_tokens': 209}"
11558693#1436895#5,I ordered the Chicken Teriyaki and my husband got Garlic Shrimp.,"[{'term': 'Chicken Teriyaki', 'polarity': 'neutral'}, {'term': 'Garlic Shrimp', 'polarity': 'neutral'}]","[{'category': 'food', 'polarity': 'neutral'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:44.228731487Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96181334, 'load_duration': 18863142, 'prompt_eval_count': 206, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-639fa7c9-d862-403c-9931-3025c1c48c35-0' usage_metadata={'input_tokens': 206, 'output_tokens': 4, 'total_tokens': 210}"
11558693#1436895#0,I've had better Japanese food at a mall food court.,"[{'term': 'Japanese food', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:44.325950229Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95259807, 'load_duration': 19577487, 'prompt_eval_count': 203, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bbec0e55-07d1-4f7a-bc3d-f9d2022f7bdb-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}"
32894966#1727613#10,The staff members are extremely friendly and even replaced my drink once when I dropped it outside.,"[{'term': 'staff members', 'polarity': 'positive'}, {'term': 'drink', 'polarity': 'neutral'}]","[{'category': 'service', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:44.424497771Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96867710, 'load_duration': 18476279, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-82d9bfb4-c102-4557-a7cb-1ed0315bca7d-0' usage_metadata={'input_tokens': 209, 'output_tokens': 4, 'total_tokens': 213}"
11359717#1138929#0,Cool atmosphere but such a let down.,"[{'term': 'atmosphere', 'polarity': 'positive'}]","[{'category': 'ambience', 'polarity': 'positive'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:44.519461165Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93547564, 'load_duration': 18344098, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ca584f57-b33f-42a9-af69-64fbfad59781-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}"
32938222#1552119#3,"The Sashimi portion are big enough to appease most people, but I didn't like the fact they used artifical lobster meat.","[{'term': 'Sashimi portion', 'polarity': 'positive'}, {'term': 'artifical lobster meat', 'polarity': 'negative'}]","[{'category': 'food', 'polarity': 'conflict'}]","content=""['positive', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:44.663285278Z', 'done': True, 'done_reason': 'stop', 'total_duration': 142300451, 'load_duration': 18469849, 'prompt_eval_count': 220, 'prompt_eval_duration': 20000000, 'eval_count': 7, 'eval_duration': 99000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8baa66c0-564c-4c4f-b2a9-19a73d90c37b-0' usage_metadata={'input_tokens': 220, 'output_tokens': 7, 'total_tokens': 227}"
32891589#573560#1,They have wheat crusted pizza made with really fresh and yummy ingredients.,"[{'term': 'wheat crusted pizza', 'polarity': 'positive'}, {'term': 'ingredients', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:44.76058057Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95853941, 'load_duration': 18740961, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-150b3fbf-e607-4822-9636-163de9781bce-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}"
33070309#423221#0,"Had a lovely dinner in this dedicated seafood joint, food was well-prepared and -presented and the service was pleasant and prompt.","[{'term': 'dinner', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'service', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:44.901136828Z', 'done': True, 'done_reason': 'stop', 'total_duration': 138683153, 'load_duration': 19984700, 'prompt_eval_count': 218, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 94000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b5a3d234-e0a3-436b-9182-d218ea767d2c-0' usage_metadata={'input_tokens': 218, 'output_tokens': 7, 'total_tokens': 225}"
32936760#1397861#7,"the icing MADE this cake, it was fluffy, not ultra sweet, creamy and light.","[{'term': 'cake', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive', 'positive', 'positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:45.154558266Z', 'done': True, 'done_reason': 'stop', 'total_duration': 250859468, 'load_duration': 19075453, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 16, 'eval_duration': 209000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a28e326f-080e-439f-bd87-d1b158825e82-0' usage_metadata={'input_tokens': 209, 'output_tokens': 16, 'total_tokens': 225}"
32936760#1397861#5,"Finally let into the store 5 at a time, to buy expensive slices from a harried staff.","[{'term': 'staff', 'polarity': 'negative'}, {'term': 'slices', 'polarity': 'negative'}]","[{'category': 'price', 'polarity': 'negative'}, {'category': 'service', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:45.293339101Z', 'done': True, 'done_reason': 'stop', 'total_duration': 137308794, 'load_duration': 18527040, 'prompt_eval_count': 212, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d8d79629-6cdb-4334-9609-628cd46a5ba5-0' usage_metadata={'input_tokens': 212, 'output_tokens': 7, 'total_tokens': 219}"
33085939#758010#1,We ended up having to just leave because we were essentially being ignored by the wait staff--even though the rest of the restaurant was largely empty.,"[{'term': 'wait staff', 'polarity': 'negative'}]","[{'category': 'service', 'polarity': 'negative'}, {'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:45.396963051Z', 'done': True, 'done_reason': 'stop', 'total_duration': 102159319, 'load_duration': 18573630, 'prompt_eval_count': 220, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 58000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4ccc218a-0291-4ae8-a2cf-d5ed6ded3aa0-0' usage_metadata={'input_tokens': 220, 'output_tokens': 4, 'total_tokens': 224}"
11351664#1238806#5,"The wine list is extensive, well priced and covers alot of regions.","[{'term': 'wine list', 'polarity': 'positive'}, {'term': 'priced', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]","content=""['positive', 'positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:45.572899925Z', 'done': True, 'done_reason': 'stop', 'total_duration': 173631277, 'load_duration': 18331628, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 10, 'eval_duration': 133000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c5b37419-9770-4c9c-8db3-fe3b2de5869b-0' usage_metadata={'input_tokens': 205, 'output_tokens': 10, 'total_tokens': 215}"
33068890#423889#0,Go here if you want fresh and tasty salads of any type you can imagine.,"[{'term': 'salads', 'polarity': 'positive'}]","[{'category': 'food', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:45.673024319Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98166739, 'load_duration': 17894245, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0bcadb9f-bf2f-40ce-b8bc-49834045dc1d-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}"
36244423#1058258#4,Everything about this place is adorable - even the bathroom!,"[{'term': 'bathroom', 'polarity': 'positive'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'positive'}, {'category': 'ambience', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:45.801317245Z', 'done': True, 'done_reason': 'stop', 'total_duration': 126276531, 'load_duration': 32494275, 'prompt_eval_count': 202, 'prompt_eval_duration': 24000000, 'eval_count': 4, 'eval_duration': 62000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-22db155c-0512-4801-9dda-53f7960e03f8-0' usage_metadata={'input_tokens': 202, 'output_tokens': 4, 'total_tokens': 206}"
32893040#1716582#1,"Speedy delivers, great food, decent prices, and friendly service combine to ensure an enjoyable repast.","[{'term': 'delivers', 'polarity': 'positive'}, {'term': 'food', 'polarity': 'positive'}, {'term': 'prices', 'polarity': 'positive'}, {'term': 'service', 'polarity': 'positive'}, {'term': 'repast', 'polarity': 'positive'}]","[{'category': 'service', 'polarity': 'positive'}, {'category': 'food', 'polarity': 'positive'}, {'category': 'price', 'polarity': 'positive'}]","content=""['positive', 'positive', 'neutral', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:46.041774215Z', 'done': True, 'done_reason': 'stop', 'total_duration': 238913619, 'load_duration': 24006881, 'prompt_eval_count': 212, 'prompt_eval_duration': 21000000, 'eval_count': 13, 'eval_duration': 186000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0546753b-06b5-44ce-ae81-4d193d4bb141-0' usage_metadata={'input_tokens': 212, 'output_tokens': 13, 'total_tokens': 225}"
33070286#1133164#3,THEY HAVE WAITERS ON THE SIDEWALK TRYING TO PULL YOU IN WHICH MADE US SUSPICIOUS.,"[{'term': 'WAITERS', 'polarity': 'neutral'}]","[{'category': 'anecdotes/miscellaneous', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:58:46.160653519Z', 'done': True, 'done_reason': 'stop', 'total_duration': 116302326, 'load_duration': 18757021, 'prompt_eval_count': 214, 'prompt_eval_duration': 22000000, 'eval_count': 4, 'eval_duration': 68000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1ef7aab4-5ece-4ac5-80fe-b535d4c17c63-0' usage_metadata={'input_tokens': 214, 'output_tokens': 4, 'total_tokens': 218}"
