raw_text,aspectTerms,qwen_pred
Logic behind that?,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:39.064306714Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148266039, 'load_duration': 16955873, 'prompt_eval_count': 223, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 110000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-03bd6653-3a14-4c57-adb7-a1779bac6d1c-0' usage_metadata={'input_tokens': 223, 'output_tokens': 8, 'total_tokens': 231}"
None that I can think of.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:39.216168531Z', 'done': True, 'done_reason': 'stop', 'total_duration': 150279313, 'load_duration': 20285401, 'prompt_eval_count': 226, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-09edc5e3-f3d4-4a62-810b-4aa9901ad91e-0' usage_metadata={'input_tokens': 226, 'output_tokens': 8, 'total_tokens': 234}"
"We put in our order and although we ordered 4 appetizers, the food didn't arrive until 45 minutes later...WITH OUR MAIN COURSE.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['food':'negative', 'main course':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:39.444749775Z', 'done': True, 'done_reason': 'stop', 'total_duration': 225157235, 'load_duration': 31397220, 'prompt_eval_count': 251, 'prompt_eval_duration': 21000000, 'eval_count': 12, 'eval_duration': 167000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-21f59d69-44e0-41db-b6e7-de6c97ec9ddf-0' usage_metadata={'input_tokens': 251, 'output_tokens': 12, 'total_tokens': 263}"
Um so now what are appetizers for???,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:39.622322309Z', 'done': True, 'done_reason': 'stop', 'total_duration': 173747534, 'load_duration': 43298101, 'prompt_eval_count': 228, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8daf9bec-7481-4e08-9f1e-7260a16cbfd5-0' usage_metadata={'input_tokens': 228, 'output_tokens': 8, 'total_tokens': 236}"
Oh I forgot to mention that they don't have bread service.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:39.790182628Z', 'done': True, 'done_reason': 'stop', 'total_duration': 164588571, 'load_duration': 34117447, 'prompt_eval_count': 232, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ffb7c5d6-208a-4471-afc1-5b3c4d7d27cb-0' usage_metadata={'input_tokens': 232, 'output_tokens': 8, 'total_tokens': 240}"
Its a good thing my daughter had some snacks in her lunch bag.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:39.952446682Z', 'done': True, 'done_reason': 'stop', 'total_duration': 160699931, 'load_duration': 30306018, 'prompt_eval_count': 233, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-df640e90-644b-4459-a411-b94c92f06665-0' usage_metadata={'input_tokens': 233, 'output_tokens': 8, 'total_tokens': 241}"
"My wife also ordered a teapot of hot water (she had a sore throat) and I guess that since it was only water, it wasn't a priority for them to actually bring it.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['teapot of hot water':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:40.161683666Z', 'done': True, 'done_reason': 'stop', 'total_duration': 207657670, 'load_duration': 36106172, 'prompt_eval_count': 258, 'prompt_eval_duration': 22000000, 'eval_count': 10, 'eval_duration': 144000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-32681b0b-4ebe-4484-80d8-dc6522414b37-0' usage_metadata={'input_tokens': 258, 'output_tokens': 10, 'total_tokens': 268}"
"In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'.","[{'term': 'service', 'polarity': 'negative'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:40.334842899Z', 'done': True, 'done_reason': 'stop', 'total_duration': 170282945, 'load_duration': 33928486, 'prompt_eval_count': 244, 'prompt_eval_duration': 20000000, 'eval_count': 8, 'eval_duration': 111000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6f8c16a9-5f28-47ac-9ac9-76129ee303a6-0' usage_metadata={'input_tokens': 244, 'output_tokens': 8, 'total_tokens': 252}"
"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.","[{'term': 'Food', 'polarity': 'neutral'}, {'term': 'restaurant', 'polarity': 'negative'}]","content=""['Food':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:40.48005659Z', 'done': True, 'done_reason': 'stop', 'total_duration': 141841773, 'load_duration': 33495456, 'prompt_eval_count': 241, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f447e4c6-c8d9-44c7-bc38-7051782e484d-0' usage_metadata={'input_tokens': 241, 'output_tokens': 6, 'total_tokens': 247}"
The upside of the restaurant?,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:40.642714265Z', 'done': True, 'done_reason': 'stop', 'total_duration': 160843791, 'load_duration': 34554479, 'prompt_eval_count': 225, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 105000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-12e62ecd-d230-44d8-a2b7-c78c517ad58e-0' usage_metadata={'input_tokens': 225, 'output_tokens': 8, 'total_tokens': 233}"
If I needed to name some they would include the location to the beach or Golden Gate park.,"[{'term': 'location', 'polarity': 'positive'}]","content=""['location to the beach':'neutral', 'location to Golden Gate park':'neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:40.935767004Z', 'done': True, 'done_reason': 'stop', 'total_duration': 290119841, 'load_duration': 30337337, 'prompt_eval_count': 238, 'prompt_eval_duration': 18000000, 'eval_count': 18, 'eval_duration': 237000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-034d338d-87a4-4e95-a8d3-ec708cfad3a5-0' usage_metadata={'input_tokens': 238, 'output_tokens': 18, 'total_tokens': 256}"
Its great if you spent the day there and didn't want to drive to eat.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:41.07154928Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134199292, 'load_duration': 31751641, 'prompt_eval_count': 236, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a1c3b658-2ba4-436a-8f8c-0b2204b62bc0-0' usage_metadata={'input_tokens': 236, 'output_tokens': 6, 'total_tokens': 242}"
"Parking is reasonably good, they have their own lot and you can park in the park nearby.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['Parking':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:41.209770474Z', 'done': True, 'done_reason': 'stop', 'total_duration': 136751150, 'load_duration': 33018935, 'prompt_eval_count': 238, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-206d0166-730d-4557-9436-9416745ede8f-0' usage_metadata={'input_tokens': 238, 'output_tokens': 6, 'total_tokens': 244}"
Another plus is the open feel of the restaurant with glass walls on all sides.,"[{'term': 'feel', 'polarity': 'positive'}, {'term': 'glass walls', 'polarity': 'positive'}]","content=""['open feel':'positive', 'glass walls':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:41.444251722Z', 'done': True, 'done_reason': 'stop', 'total_duration': 233065725, 'load_duration': 38188788, 'prompt_eval_count': 235, 'prompt_eval_duration': 18000000, 'eval_count': 13, 'eval_duration': 171000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4c4a93a4-cfec-4ff6-b4c5-14dd27720397-0' usage_metadata={'input_tokens': 235, 'output_tokens': 13, 'total_tokens': 248}"
I'd hate for tourists to go to Park Chalet and think that this is how all San Francisco restaurants are like.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['Park Chalet':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:41.611906061Z', 'done': True, 'done_reason': 'stop', 'total_duration': 165707814, 'load_duration': 33198415, 'prompt_eval_count': 243, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-912bd04c-f614-4e42-b83e-8768e2212efd-0' usage_metadata={'input_tokens': 243, 'output_tokens': 8, 'total_tokens': 251}"
Always good.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:41.753818393Z', 'done': True, 'done_reason': 'stop', 'total_duration': 140509909, 'load_duration': 26099527, 'prompt_eval_count': 222, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 90000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-cdfd05f8-3287-4d51-b3de-7c30e6b76be4-0' usage_metadata={'input_tokens': 222, 'output_tokens': 6, 'total_tokens': 228}"
– A sushi-fiend friend recently visited and our group of three just had to come for dinner.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:41.921457451Z', 'done': True, 'done_reason': 'stop', 'total_duration': 165912123, 'load_duration': 33914756, 'prompt_eval_count': 239, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 108000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ed5eb726-c370-48fa-8a25-4aeb16b03efc-0' usage_metadata={'input_tokens': 239, 'output_tokens': 8, 'total_tokens': 247}"
6pm on a Sat before a Broadway play and we were quickly seated and served.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:42.071605385Z', 'done': True, 'done_reason': 'stop', 'total_duration': 148802550, 'load_duration': 44910105, 'prompt_eval_count': 237, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-81557826-7902-4d97-8d4f-ce874f4bef18-0' usage_metadata={'input_tokens': 237, 'output_tokens': 6, 'total_tokens': 243}"
Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,"[{'term': 'Spanish Mackeral special appetizer', 'polarity': 'positive'}, {'term': 'box sushi', 'polarity': 'positive'}, {'term': 'eel with avodcao', 'polarity': 'positive'}]","content=""['Spanish Mackeral special appetizer':'positive', 'box sushi':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:42.366133347Z', 'done': True, 'done_reason': 'stop', 'total_duration': 293381499, 'load_duration': 36875914, 'prompt_eval_count': 243, 'prompt_eval_duration': 19000000, 'eval_count': 17, 'eval_duration': 232000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bae712f2-2618-4629-9566-12093e6e68a6-0' usage_metadata={'input_tokens': 243, 'output_tokens': 17, 'total_tokens': 260}"
"As usual the omikase didn't disappoint in freshness, although it scored low on creativity and selection.","[{'term': 'omikase', 'polarity': 'positive'}]","content=""['omikase':'positive', 'creativity':'negative', 'selection':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:42.674742375Z', 'done': True, 'done_reason': 'stop', 'total_duration': 305631730, 'load_duration': 29552745, 'prompt_eval_count': 240, 'prompt_eval_duration': 19000000, 'eval_count': 19, 'eval_duration': 252000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2e03c4da-291f-4290-bce0-936b489c9903-0' usage_metadata={'input_tokens': 240, 'output_tokens': 19, 'total_tokens': 259}"
"Their specialty rolls are impressive, though I can't remember what we had.","[{'term': 'specialty rolls', 'polarity': 'positive'}]","content=""['specialty rolls':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:42.831731286Z', 'done': True, 'done_reason': 'stop', 'total_duration': 155020825, 'load_duration': 23073398, 'prompt_eval_count': 234, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 109000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-12bfb351-03e7-4d9b-8252-0ffcf9fcb8bc-0' usage_metadata={'input_tokens': 234, 'output_tokens': 8, 'total_tokens': 242}"
Great selection of sakes.,"[{'term': 'selection of sakes', 'polarity': 'positive'}]","content=""['sakes':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:42.985571449Z', 'done': True, 'done_reason': 'stop', 'total_duration': 151099305, 'load_duration': 34073257, 'prompt_eval_count': 225, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a807e35c-eac5-45c9-acdd-c964106a4ab4-0' usage_metadata={'input_tokens': 225, 'output_tokens': 7, 'total_tokens': 232}"
Green tea creme brulee gets better each time I have it.,"[{'term': 'Green tea creme brulee', 'polarity': 'positive'}]","content=""['Green tea creme brulee':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:28:43.193613161Z', 'done': True, 'done_reason': 'stop', 'total_duration': 204955314, 'load_duration': 21011494, 'prompt_eval_count': 234, 'prompt_eval_duration': 18000000, 'eval_count': 12, 'eval_duration': 160000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-508b4008-b3dc-4d2e-910e-0b5947b577fc-0' usage_metadata={'input_tokens': 234, 'output_tokens': 12, 'total_tokens': 246}"
