raw_text,aspectTerms,qwen_pred
More Williamsburg Garbage,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['Williamsburg':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:38.176366311Z', 'done': True, 'done_reason': 'stop', 'total_duration': 134887785, 'load_duration': 16514883, 'prompt_eval_count': 224, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 97000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e4a07a62-345e-48aa-9ef1-d3e6a37a91d3-0' usage_metadata={'input_tokens': 224, 'output_tokens': 7, 'total_tokens': 231}"
My wife and I visited Dokebi tonight.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:38.329350572Z', 'done': True, 'done_reason': 'stop', 'total_duration': 150395985, 'load_duration': 16103251, 'prompt_eval_count': 229, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 112000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-16387b48-60b4-471d-bda0-320a9d8991d7-0' usage_metadata={'input_tokens': 229, 'output_tokens': 8, 'total_tokens': 237}"
We ordered dosut bibimbap and nakgi-bokum.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:38.487997177Z', 'done': True, 'done_reason': 'stop', 'total_duration': 156788431, 'load_duration': 20185952, 'prompt_eval_count': 233, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 113000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a8531d39-6ee4-4181-b4b4-e82e503adc82-0' usage_metadata={'input_tokens': 233, 'output_tokens': 8, 'total_tokens': 241}"
The dishes came out around 5 minutes apart.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:38.644017305Z', 'done': True, 'done_reason': 'stop', 'total_duration': 154201794, 'load_duration': 20336422, 'prompt_eval_count': 229, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 111000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-dde32f76-0bd0-49c4-8be4-543c4449a600-0' usage_metadata={'input_tokens': 229, 'output_tokens': 8, 'total_tokens': 237}"
"The bibimbap was average, but the stone bowl wasn't even close to sizzling.","[{'term': 'bibimbap', 'polarity': 'neutral'}, {'term': 'stone bowl', 'polarity': 'negative'}]","content=""['bibimbap':'neutral', 'stone bowl':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:38.889188062Z', 'done': True, 'done_reason': 'stop', 'total_duration': 241107926, 'load_duration': 21215574, 'prompt_eval_count': 238, 'prompt_eval_duration': 18000000, 'eval_count': 14, 'eval_duration': 195000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1e2b9f1c-c73b-443d-a163-3f0fa3484a20-0' usage_metadata={'input_tokens': 238, 'output_tokens': 14, 'total_tokens': 252}"
Too bad I had paid an extra $2 for the stone bowl.,"[{'term': 'stone bowl', 'polarity': 'negative'}]","content=""['stone bowl':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:39.032719318Z', 'done': True, 'done_reason': 'stop', 'total_duration': 140318988, 'load_duration': 21177664, 'prompt_eval_count': 233, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 96000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-12a73fb9-c6ac-442d-bdfa-4208c447eca0-0' usage_metadata={'input_tokens': 233, 'output_tokens': 7, 'total_tokens': 240}"
The nakgi-bokum was horrible.,"[{'term': 'nakgi-bokum', 'polarity': 'negative'}]","content=""['nakgi-bokum':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:39.213303489Z', 'done': True, 'done_reason': 'stop', 'total_duration': 177970024, 'load_duration': 19366569, 'prompt_eval_count': 228, 'prompt_eval_duration': 16000000, 'eval_count': 10, 'eval_duration': 137000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4967e1e1-fe69-474e-b9e9-ecdca6ba4079-0' usage_metadata={'input_tokens': 228, 'output_tokens': 10, 'total_tokens': 238}"
Easily the worst stir-fried squid I've ever tasted.,"[{'term': 'stir-fried squid', 'polarity': 'negative'}]","content=""['stir-fried squid':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:39.398539902Z', 'done': True, 'done_reason': 'stop', 'total_duration': 182113966, 'load_duration': 19447980, 'prompt_eval_count': 231, 'prompt_eval_duration': 17000000, 'eval_count': 10, 'eval_duration': 140000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9219e16e-4ee4-4bbc-adc5-2ee1211f5f2d-0' usage_metadata={'input_tokens': 231, 'output_tokens': 10, 'total_tokens': 241}"
The sauce tasted more like Chinese fast food than decent Korean.,"[{'term': 'sauce', 'polarity': 'negative'}]","content=""['sauce':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:39.54228015Z', 'done': True, 'done_reason': 'stop', 'total_duration': 141926143, 'load_duration': 20475752, 'prompt_eval_count': 231, 'prompt_eval_duration': 18000000, 'eval_count': 7, 'eval_duration': 97000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bb0733ae-cf16-4223-97e8-0321f771db41-0' usage_metadata={'input_tokens': 231, 'output_tokens': 7, 'total_tokens': 238}"
"The side dishes were passable, and I did get a refill upon request.","[{'term': 'side dishes', 'polarity': 'neutral'}]","content=""['side dishes':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:39.686368258Z', 'done': True, 'done_reason': 'stop', 'total_duration': 141958043, 'load_duration': 19565340, 'prompt_eval_count': 235, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 99000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d6cbe44d-f1fe-4173-99af-28e65cfa7d46-0' usage_metadata={'input_tokens': 235, 'output_tokens': 7, 'total_tokens': 242}"
The real problem I had with this place was the complete lack of service.,"[{'term': 'service', 'polarity': 'negative'}]","content=""['service':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:39.818333485Z', 'done': True, 'done_reason': 'stop', 'total_duration': 128480288, 'load_duration': 21052263, 'prompt_eval_count': 234, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 85000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5ea77b26-9c07-45fb-b3d2-e7fca7a2959d-0' usage_metadata={'input_tokens': 234, 'output_tokens': 6, 'total_tokens': 240}"
I mentioned the squid dish wasn't very good when the waitress visited.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['squid dish':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:39.971689127Z', 'done': True, 'done_reason': 'stop', 'total_duration': 151888228, 'load_duration': 16265591, 'prompt_eval_count': 233, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 112000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0df0de55-1b3c-4df2-a21b-6987ff17c988-0' usage_metadata={'input_tokens': 233, 'output_tokens': 8, 'total_tokens': 241}"
She just nodded and walked off.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:40.12589845Z', 'done': True, 'done_reason': 'stop', 'total_duration': 152902150, 'load_duration': 19500450, 'prompt_eval_count': 226, 'prompt_eval_duration': 16000000, 'eval_count': 8, 'eval_duration': 111000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-668a4da1-79dc-4b05-9970-15a6daedd9db-0' usage_metadata={'input_tokens': 226, 'output_tokens': 8, 'total_tokens': 234}"
"There were no communications issues either, as she spoke perfect English.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:40.465207747Z', 'done': True, 'done_reason': 'stop', 'total_duration': 337901693, 'load_duration': 205580455, 'prompt_eval_count': 232, 'prompt_eval_duration': 18000000, 'eval_count': 8, 'eval_duration': 110000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9b4a1455-2ad1-45d7-935c-5738f0c8c624-0' usage_metadata={'input_tokens': 232, 'output_tokens': 8, 'total_tokens': 240}"
"As to my comment about the food, no apology or acknowledgment was made.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['food':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:40.809680667Z', 'done': True, 'done_reason': 'stop', 'total_duration': 342859586, 'load_duration': 240081964, 'prompt_eval_count': 234, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-dd57b96f-260e-47cf-8e3e-515e74e7a53a-0' usage_metadata={'input_tokens': 234, 'output_tokens': 6, 'total_tokens': 240}"
My wife had barely touched that mess of a dish.,"[{'term': 'dish', 'polarity': 'negative'}]","content=""['dish':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:41.135587549Z', 'done': True, 'done_reason': 'stop', 'total_duration': 323389156, 'load_duration': 222854630, 'prompt_eval_count': 230, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-984b7c47-862b-4108-9f24-4f5c359fa806-0' usage_metadata={'input_tokens': 230, 'output_tokens': 6, 'total_tokens': 236}"
We were charged full price.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['full price':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:41.481314003Z', 'done': True, 'done_reason': 'stop', 'total_duration': 344457220, 'load_duration': 229465666, 'prompt_eval_count': 225, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 93000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4202818c-cb5c-4476-8512-89a170358ed4-0' usage_metadata={'input_tokens': 225, 'output_tokens': 7, 'total_tokens': 232}"
"If you ware looking for Korean fusion, I suggest you try some of the places in the East Village.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:41.824527399Z', 'done': True, 'done_reason': 'stop', 'total_duration': 341352522, 'load_duration': 210957329, 'prompt_eval_count': 240, 'prompt_eval_duration': 19000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-166620b7-47cb-4c65-a38a-e1ca2a0d8834-0' usage_metadata={'input_tokens': 240, 'output_tokens': 8, 'total_tokens': 248}"
"Authentic Korean food lovers should visit 32nd Street, of course.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:42.167432195Z', 'done': True, 'done_reason': 'stop', 'total_duration': 341782243, 'load_duration': 239163331, 'prompt_eval_count': 234, 'prompt_eval_duration': 18000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2b7e89d1-cfa0-4ff6-b8ef-d82c4b5307ff-0' usage_metadata={'input_tokens': 234, 'output_tokens': 6, 'total_tokens': 240}"
Lives up to the hype,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:42.487045232Z', 'done': True, 'done_reason': 'stop', 'total_duration': 318216333, 'load_duration': 216406132, 'prompt_eval_count': 224, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7a4ce0d3-9bce-4034-b5c3-f9cc8950dc80-0' usage_metadata={'input_tokens': 224, 'output_tokens': 6, 'total_tokens': 230}"
We've lived around the corner from this place for over a year and finally had dinner there.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['noaspectterm':'none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:42.835479151Z', 'done': True, 'done_reason': 'stop', 'total_duration': 346951666, 'load_duration': 218067357, 'prompt_eval_count': 238, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 107000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9c6dbe8e-bfbd-4717-8844-19c69d00b454-0' usage_metadata={'input_tokens': 238, 'output_tokens': 8, 'total_tokens': 246}"
We've tried before but it always packed and doesn't take reservations.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['packed':'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:43.173413245Z', 'done': True, 'done_reason': 'stop', 'total_duration': 336460340, 'load_duration': 234171158, 'prompt_eval_count': 233, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d8480faa-3098-456f-9259-9059d2b08702-0' usage_metadata={'input_tokens': 233, 'output_tokens': 6, 'total_tokens': 239}"
It was well worth the wait.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['wait':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:43.492005728Z', 'done': True, 'done_reason': 'stop', 'total_duration': 316733959, 'load_duration': 216720654, 'prompt_eval_count': 226, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-1ba989da-fea8-4355-aef1-d1b35ef811ee-0' usage_metadata={'input_tokens': 226, 'output_tokens': 6, 'total_tokens': 232}"
The wife had the risotto which was amazing.,"[{'term': 'risotto', 'polarity': 'positive'}]","content=""['risotto':'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-19T15:30:43.825725471Z', 'done': True, 'done_reason': 'stop', 'total_duration': 331983338, 'load_duration': 218190817, 'prompt_eval_count': 229, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 92000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-559ebd42-6450-4a29-b983-bcba33185243-0' usage_metadata={'input_tokens': 229, 'output_tokens': 7, 'total_tokens': 236}"
