raw_text,aspectTerms,qwen_pred
"The restaurant was busy, however there were a few tables open.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['neutral']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:56.40385034Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95041922, 'load_duration': 18095854, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-41bb74dc-bfc5-415b-b622-306b9ca1869d-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}"
We put out name down and although there were open tables we were told that it'd be a 30 minute wait.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:56.504732374Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99126951, 'load_duration': 19821156, 'prompt_eval_count': 216, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-43f7df7d-76b2-4102-b3fb-8a6cf73140b3-0' usage_metadata={'input_tokens': 216, 'output_tokens': 4, 'total_tokens': 220}"
"So here we are, my wife, 3 year old daughter and I trying to pass the time by hanging out in the front of the building (where the murals and artifacts are).","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:56.612451948Z', 'done': True, 'done_reason': 'stop', 'total_duration': 105799870, 'load_duration': 18896909, 'prompt_eval_count': 229, 'prompt_eval_duration': 22000000, 'eval_count': 4, 'eval_duration': 60000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-045985b5-ecaa-49f4-9c65-3393f52cba6a-0' usage_metadata={'input_tokens': 229, 'output_tokens': 4, 'total_tokens': 233}"
30 minutes went by and sure enough the pager buzzer went off.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:56.709956038Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95819747, 'load_duration': 18038383, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c9b69da3-3089-4919-9346-f4e4ebb95888-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}"
"We went back to the restaurant and low and behold, we were seated at one of the tables that was available 30 minutes ago!!","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:56.813751053Z', 'done': True, 'done_reason': 'stop', 'total_duration': 101838191, 'load_duration': 19312733, 'prompt_eval_count': 219, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 57000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-a31bd383-fd05-449f-8219-78c2bafd7524-0' usage_metadata={'input_tokens': 219, 'output_tokens': 4, 'total_tokens': 223}"
Logic behind that?,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:56.908929675Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93231117, 'load_duration': 18538076, 'prompt_eval_count': 195, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-40c8db67-e9fc-442a-95e7-cce13248b1e3-0' usage_metadata={'input_tokens': 195, 'output_tokens': 4, 'total_tokens': 199}"
None that I can think of.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:57.006909108Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95845447, 'load_duration': 20203499, 'prompt_eval_count': 198, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7f0bc125-6652-47f6-b4d0-caed8282ba2d-0' usage_metadata={'input_tokens': 198, 'output_tokens': 4, 'total_tokens': 202}"
"We put in our order and although we ordered 4 appetizers, the food didn't arrive until 45 minutes later...WITH OUR MAIN COURSE.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:57.113366414Z', 'done': True, 'done_reason': 'stop', 'total_duration': 104825464, 'load_duration': 19015800, 'prompt_eval_count': 223, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 60000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0df685d3-e9cf-417c-b1e1-4d7d72480008-0' usage_metadata={'input_tokens': 223, 'output_tokens': 4, 'total_tokens': 227}"
Um so now what are appetizers for???,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:57.209756114Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94698298, 'load_duration': 18763178, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4a914807-e282-4e47-b363-55233d38b414-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}"
Oh I forgot to mention that they don't have bread service.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:57.308359842Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96919855, 'load_duration': 19997937, 'prompt_eval_count': 204, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-bc3920ed-fbaf-4439-9986-771263bf4c94-0' usage_metadata={'input_tokens': 204, 'output_tokens': 4, 'total_tokens': 208}"
Its a good thing my daughter had some snacks in her lunch bag.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:57.406967429Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96570202, 'load_duration': 18690918, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6b728c0b-d022-4671-a8cc-ceb6fa1e7112-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}"
"My wife also ordered a teapot of hot water (she had a sore throat) and I guess that since it was only water, it wasn't a priority for them to actually bring it.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[negative]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:57.513828538Z', 'done': True, 'done_reason': 'stop', 'total_duration': 105238847, 'load_duration': 19120841, 'prompt_eval_count': 230, 'prompt_eval_duration': 22000000, 'eval_count': 4, 'eval_duration': 58000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-429bbb37-a363-4b5a-8c5e-722f06ee543f-0' usage_metadata={'input_tokens': 230, 'output_tokens': 4, 'total_tokens': 234}"
"In other words, if they aren't making $$ off of you then you don't rate high on their 'service scale'.","[{'term': 'service', 'polarity': 'negative'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:57.61449415Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98961150, 'load_duration': 19184052, 'prompt_eval_count': 216, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-72a6adeb-3f4a-4e43-b125-7ca91721c051-0' usage_metadata={'input_tokens': 216, 'output_tokens': 4, 'total_tokens': 220}"
"Food wise, its ok but a bit pricey for what you get considering the restaurant isn't a fancy place.","[{'term': 'Food', 'polarity': 'neutral'}, {'term': 'restaurant', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:57.715022862Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98283515, 'load_duration': 18649467, 'prompt_eval_count': 213, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-f34cab0a-a838-441e-81cf-32577861c1f0-0' usage_metadata={'input_tokens': 213, 'output_tokens': 4, 'total_tokens': 217}"
The upside of the restaurant?,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:57.810878939Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94087794, 'load_duration': 19125321, 'prompt_eval_count': 197, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 53000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-69afdcc7-4cc5-4ab4-a724-e2e77d433783-0' usage_metadata={'input_tokens': 197, 'output_tokens': 4, 'total_tokens': 201}"
If I needed to name some they would include the location to the beach or Golden Gate park.,"[{'term': 'location', 'polarity': 'positive'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:57.910243662Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97368418, 'load_duration': 19300252, 'prompt_eval_count': 210, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-db83807f-4b82-4c52-abea-a815aa334ad0-0' usage_metadata={'input_tokens': 210, 'output_tokens': 4, 'total_tokens': 214}"
Its great if you spent the day there and didn't want to drive to eat.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:58.007309588Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95515595, 'load_duration': 18170554, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5e59987a-d284-4004-8cc2-6ce0712e38ba-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}"
"Parking is reasonably good, they have their own lot and you can park in the park nearby.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:58.106847302Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97263907, 'load_duration': 20292049, 'prompt_eval_count': 210, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7829e225-7173-4bb2-a4d0-f11bb6293845-0' usage_metadata={'input_tokens': 210, 'output_tokens': 4, 'total_tokens': 214}"
Another plus is the open feel of the restaurant with glass walls on all sides.,"[{'term': 'feel', 'polarity': 'positive'}, {'term': 'glass walls', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:58.204551913Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95674846, 'load_duration': 18966010, 'prompt_eval_count': 207, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9153d481-e74b-48be-8e27-825483cb8857-0' usage_metadata={'input_tokens': 207, 'output_tokens': 4, 'total_tokens': 211}"
I'd hate for tourists to go to Park Chalet and think that this is how all San Francisco restaurants are like.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:58.304974483Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98549097, 'load_duration': 19008021, 'prompt_eval_count': 215, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ab761b2b-28a2-42da-b281-6ffa24700a05-0' usage_metadata={'input_tokens': 215, 'output_tokens': 4, 'total_tokens': 219}"
Always good.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:58.412598677Z', 'done': True, 'done_reason': 'stop', 'total_duration': 105974771, 'load_duration': 19421213, 'prompt_eval_count': 194, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 62000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e09cc615-c239-479a-a013-434558c322c7-0' usage_metadata={'input_tokens': 194, 'output_tokens': 4, 'total_tokens': 198}"
– A sushi-fiend friend recently visited and our group of three just had to come for dinner.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:58.514996893Z', 'done': True, 'done_reason': 'stop', 'total_duration': 100347930, 'load_duration': 19495893, 'prompt_eval_count': 211, 'prompt_eval_duration': 18000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-3907a18f-b488-41ae-a2a9-784996d14f4e-0' usage_metadata={'input_tokens': 211, 'output_tokens': 4, 'total_tokens': 215}"
6pm on a Sat before a Broadway play and we were quickly seated and served.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:58.611925558Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95389754, 'load_duration': 18235295, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-53163f62-dd21-403c-bdf5-e82dadecb5d9-0' usage_metadata={'input_tokens': 209, 'output_tokens': 4, 'total_tokens': 213}"
Amazing Spanish Mackeral special appetizer and perfect box sushi (that eel with avodcao -- um um um).,"[{'term': 'Spanish Mackeral special appetizer', 'polarity': 'positive'}, {'term': 'box sushi', 'polarity': 'positive'}, {'term': 'eel with avodcao', 'polarity': 'positive'}]","content=""['positive', 'positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:47:58.753607703Z', 'done': True, 'done_reason': 'stop', 'total_duration': 139466099, 'load_duration': 19934477, 'prompt_eval_count': 215, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 95000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-6bb17f04-193e-4267-8d19-69318b10a9f3-0' usage_metadata={'input_tokens': 215, 'output_tokens': 7, 'total_tokens': 222}"
