sentenceId,raw_text,aspectTerms,aspectCategories,qwen_pred
447:1,"I needed a laptop with big storage, a nice screen and fast so I can photoshop without any problem.","[{'term': 'storage', 'polarity': 'neutral'}, {'term': 'screen', 'polarity': 'neutral'}, {'term': 'photoshop', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[laptop]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:22.091087768Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95167530, 'load_duration': 15763831, 'prompt_eval_count': 221, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e549edbc-0488-4b6c-ae07-7bc61fe81047-0' usage_metadata={'input_tokens': 221, 'output_tokens': 4, 'total_tokens': 225}"
928:1,I like coming back to Mac OS but this laptop is lacking in speaker quality compared to my $400  old HP laptop.,"[{'term': 'Mac OS', 'polarity': 'positive'}, {'term': 'speaker quality', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['speaker quality']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:22.201252185Z', 'done': True, 'done_reason': 'stop', 'total_duration': 108572478, 'load_duration': 15805502, 'prompt_eval_count': 227, 'prompt_eval_duration': 19000000, 'eval_count': 5, 'eval_duration': 69000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-837e1e24-e9b3-4158-8bb5-50ca34ff6719-0' usage_metadata={'input_tokens': 227, 'output_tokens': 5, 'total_tokens': 232}"
739:1,It is much better than the Acer ultrabook I had before.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Acer ultrabook']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:22.350652299Z', 'done': True, 'done_reason': 'stop', 'total_duration': 147989916, 'load_duration': 19556443, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 8, 'eval_duration': 106000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e3af3c0a-0834-4f43-a209-e7a0beae85f1-0' usage_metadata={'input_tokens': 214, 'output_tokens': 8, 'total_tokens': 222}"
776:1,Shipped very quickly and safely.,"[{'term': 'Shipped', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:22.470757184Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118758817, 'load_duration': 18457386, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-40e3209b-2406-4888-af36-106927443ec2-0' usage_metadata={'input_tokens': 207, 'output_tokens': 6, 'total_tokens': 213}"
29:396,I finally own a piece of computing equipment that I don't want to take a baseball bat and destroy.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:22.596727742Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124371779, 'load_duration': 16575606, 'prompt_eval_count': 221, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4091a9a5-7373-42b2-a0a2-63eff806ead5-0' usage_metadata={'input_tokens': 221, 'output_tokens': 6, 'total_tokens': 227}"
787:568,The thunderbolt port is awesome!,"[{'term': 'thunderbolt port', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['thunderbolt port']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:22.727873191Z', 'done': True, 'done_reason': 'stop', 'total_duration': 129528460, 'load_duration': 15939373, 'prompt_eval_count': 207, 'prompt_eval_duration': 16000000, 'eval_count': 7, 'eval_duration': 92000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-4e69d135-baaa-4429-8f82-cfb3f3d01d31-0' usage_metadata={'input_tokens': 207, 'output_tokens': 7, 'total_tokens': 214}"
877:1,"User friendly, fast and high tech  It is amazing!","[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:22.848190896Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118772517, 'load_duration': 16002433, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-00ee77ff-a035-4969-814e-6a33b1a76d66-0' usage_metadata={'input_tokens': 212, 'output_tokens': 6, 'total_tokens': 218}"
691:1,The performance is definitely superior to any computer I've ever put my hands on.,"[{'term': 'performance', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:22.972041692Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122558198, 'load_duration': 19313221, 'prompt_eval_count': 216, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-80140346-bc87-4f6f-9030-93ecfb500db2-0' usage_metadata={'input_tokens': 216, 'output_tokens': 6, 'total_tokens': 222}"
242:1,It's great for streaming video and other entertainment uses.,"[{'term': 'streaming video', 'polarity': 'positive'}, {'term': 'entertainment uses', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['streaming video']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:23.092351788Z', 'done': True, 'done_reason': 'stop', 'total_duration': 117782021, 'load_duration': 17102509, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-dc4fa0a7-ebb0-4a13-95b4-52a7379371e7-0' usage_metadata={'input_tokens': 211, 'output_tokens': 6, 'total_tokens': 217}"
787:606,Apple did a great job.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:23.210921084Z', 'done': True, 'done_reason': 'stop', 'total_duration': 116295443, 'load_duration': 15945763, 'prompt_eval_count': 206, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 79000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ab3c61b2-26cf-4fd4-8003-07e83a33144b-0' usage_metadata={'input_tokens': 206, 'output_tokens': 6, 'total_tokens': 212}"
567:1,I like the design and its features but there are somethings I think needs to be improved.,"[{'term': 'design', 'polarity': 'positive'}, {'term': 'features', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['design', 'features']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:23.348879442Z', 'done': True, 'done_reason': 'stop', 'total_duration': 136242938, 'load_duration': 15830001, 'prompt_eval_count': 220, 'prompt_eval_duration': 19000000, 'eval_count': 7, 'eval_duration': 96000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-25785c70-25ac-4b61-9234-8c11faed23d2-0' usage_metadata={'input_tokens': 220, 'output_tokens': 7, 'total_tokens': 227}"
507:1,There were small problems with Mac office.,"[{'term': 'Mac office', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Mac office']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:23.454379592Z', 'done': True, 'done_reason': 'stop', 'total_duration': 103798730, 'load_duration': 15645490, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 5, 'eval_duration': 67000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c269a26a-9fe0-4383-9d62-20fac45dcc62-0' usage_metadata={'input_tokens': 208, 'output_tokens': 5, 'total_tokens': 213}"
118:1,It is extremely fast and very compact.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:23.578197748Z', 'done': True, 'done_reason': 'stop', 'total_duration': 122371138, 'load_duration': 20185587, 'prompt_eval_count': 208, 'prompt_eval_duration': 16000000, 'eval_count': 6, 'eval_duration': 81000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d2ac531b-8523-425b-b708-73df8f0d4dd4-0' usage_metadata={'input_tokens': 208, 'output_tokens': 6, 'total_tokens': 214}"
579:1,I understand I should call Apple Tech Support about any variables(which is my purpose of writing this con) as variables could be a bigger future problem.,"[{'term': 'Apple Tech Support', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:23.708507191Z', 'done': True, 'done_reason': 'stop', 'total_duration': 128853635, 'load_duration': 18625848, 'prompt_eval_count': 229, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-518d83ab-7e54-4978-b85f-c94b8adc221e-0' usage_metadata={'input_tokens': 229, 'output_tokens': 6, 'total_tokens': 235}"
19:0,"I ordered my 2012 mac mini after being disappointed with spec of the new 27"" Imacs.","[{'term': 'spec', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[\'2012 mac mini\', \'spec of the new 27"" Imacs\']' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:24.026980683Z', 'done': True, 'done_reason': 'stop', 'total_duration': 316391240, 'load_duration': 16735337, 'prompt_eval_count': 225, 'prompt_eval_duration': 18000000, 'eval_count': 21, 'eval_duration': 276000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5617efaf-de14-4eb6-bd36-2126f7809cb9-0' usage_metadata={'input_tokens': 225, 'output_tokens': 21, 'total_tokens': 246}"
341:1,"It still works and it's extremely user friendly, so I would recommend it for new computer user and also for those who are just looking for a more efficient way to do things","[{'term': 'works', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:24.158868376Z', 'done': True, 'done_reason': 'stop', 'total_duration': 129579390, 'load_duration': 19144421, 'prompt_eval_count': 235, 'prompt_eval_duration': 20000000, 'eval_count': 6, 'eval_duration': 85000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-5b88e4d3-14d5-48cd-bfa7-f84bc04ade68-0' usage_metadata={'input_tokens': 235, 'output_tokens': 6, 'total_tokens': 241}"
816:1,"Its fast, easy to use and it looks great.","[{'term': 'use', 'polarity': 'positive'}, {'term': 'looks', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['fast', 'easy to use', 'looks']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:24.357764536Z', 'done': True, 'done_reason': 'stop', 'total_duration': 196860948, 'load_duration': 17683602, 'prompt_eval_count': 211, 'prompt_eval_duration': 16000000, 'eval_count': 12, 'eval_duration': 157000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-02ecbbd3-0eb6-4e98-85f0-5ab90f1927e0-0' usage_metadata={'input_tokens': 211, 'output_tokens': 12, 'total_tokens': 223}"
1075:1,(but Office can be purchased) IF I ever need a laptop again I am for sure purchasing another Toshiba!!,"[{'term': 'Office', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:24.482520567Z', 'done': True, 'done_reason': 'stop', 'total_duration': 123186992, 'load_duration': 16025763, 'prompt_eval_count': 222, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 83000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-0bedf929-ab89-42b6-9338-32686696de02-0' usage_metadata={'input_tokens': 222, 'output_tokens': 6, 'total_tokens': 228}"
689:1,I haven't tried the one with retina display... Maybe in the future.,"[{'term': 'retina display', 'polarity': 'neutral'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:24.602909914Z', 'done': True, 'done_reason': 'stop', 'total_duration': 118525716, 'load_duration': 16371785, 'prompt_eval_count': 215, 'prompt_eval_duration': 17000000, 'eval_count': 6, 'eval_duration': 80000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7491e776-d7bd-43fe-82fe-01f25ff34207-0' usage_metadata={'input_tokens': 215, 'output_tokens': 6, 'total_tokens': 221}"
92:1,You can read all about the details of this marvelous computer on wikipedia.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['computer']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:24.697103868Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92115682, 'load_duration': 15688310, 'prompt_eval_count': 214, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c4543d87-98b0-406e-82fa-7369dd4a58c4-0' usage_metadata={'input_tokens': 214, 'output_tokens': 4, 'total_tokens': 218}"
313:1,"Performance is much much better on the Pro, especially if you install an SSD on it.","[{'term': 'Performance', 'polarity': 'positive'}, {'term': 'SSD', 'polarity': 'positive'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content=""['Performance']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:24.794999785Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95879125, 'load_duration': 20118486, 'prompt_eval_count': 218, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-89a07043-96d2-4490-9042-d195530dcd36-0' usage_metadata={'input_tokens': 218, 'output_tokens': 4, 'total_tokens': 222}"
286:1,"Note, however, that any existing MagSafe accessories you have will not work with the MagSafe 2 connection.","[{'term': 'MagSafe accessories', 'polarity': 'neutral'}, {'term': 'MagSafe 2 connection', 'polarity': 'negative'}]","[{'category': 'noaspectcategory', 'polarity': 'none'}]","content='[noaspectterm]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T15:03:24.921387275Z', 'done': True, 'done_reason': 'stop', 'total_duration': 124472449, 'load_duration': 16120823, 'prompt_eval_count': 223, 'prompt_eval_duration': 19000000, 'eval_count': 6, 'eval_duration': 84000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-99747bd2-8d85-418f-9bab-67cf23883f69-0' usage_metadata={'input_tokens': 223, 'output_tokens': 6, 'total_tokens': 229}"
