raw_text,aspectTerms,qwen_pred,label
We also asked for Hooka six times and the waiter kept telling us one minute and never returning with the Hooka.,"[{'term': 'waiter', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:51.766982759Z', 'done': True, 'done_reason': 'stop', 'total_duration': 98239298, 'load_duration': 18040996, 'prompt_eval_count': 215, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-524aa704-eb34-4ea9-b6cd-17370075298d-0' usage_metadata={'input_tokens': 215, 'output_tokens': 4, 'total_tokens': 219}",['negative']
After the 4th time i asked again and the waiter than said after our dinner.,"[{'term': 'waiter', 'polarity': 'negative'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:51.862909538Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94403807, 'load_duration': 17768624, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9f3e8523-5511-4ba1-a2cb-af2737e1b8ee-0' usage_metadata={'input_tokens': 209, 'output_tokens': 4, 'total_tokens': 213}",['negative']
We asked for beverages and never received them.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='['none']' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:51.957245124Z', 'done': True, 'done_reason': 'stop', 'total_duration': 92925505, 'load_duration': 17559793, 'prompt_eval_count': 200, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2eae8c06-c1fe-4946-bba3-195c99cde51e-0' usage_metadata={'input_tokens': 200, 'output_tokens': 4, 'total_tokens': 204}",['none']
We asked for sides which the waiter than admitted that he forgot to put in that part of our order.,"[{'term': 'waiter', 'polarity': 'negative'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:52.053588357Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94864941, 'load_duration': 17439062, 'prompt_eval_count': 212, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-80c6a529-75ea-4a54-b590-fa19f54f1c43-0' usage_metadata={'input_tokens': 212, 'output_tokens': 4, 'total_tokens': 216}",['negative']
My chicken was inedible as there were so many fatty lumps which i had to keep spitting out into my napkin.,"[{'term': 'chicken', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:52.152742382Z', 'done': True, 'done_reason': 'stop', 'total_duration': 97807354, 'load_duration': 17324421, 'prompt_eval_count': 218, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-d9cf2592-8737-4cf1-a25a-4877d40e93c5-0' usage_metadata={'input_tokens': 218, 'output_tokens': 4, 'total_tokens': 222}",['negative']
I would not expect this for a $55 dinner.,"[{'term': 'dinner', 'polarity': 'negative'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:52.247576113Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93340499, 'load_duration': 17104959, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-028a8256-5de7-4c7c-8fb4-d09e717772e4-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}",['negative']
By the time we finished our dinner we still had not received one beverage NOR hooka!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:52.384235573Z', 'done': True, 'done_reason': 'stop', 'total_duration': 135251709, 'load_duration': 16781396, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 7, 'eval_duration': 96000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ad65644b-47dc-4752-abe1-6415a7df1e3b-0' usage_metadata={'input_tokens': 209, 'output_tokens': 7, 'total_tokens': 216}",['none']
What we did do was waste 3 hours being trapped in a table waiting and waiting for food and drinks and hooka.. some of which we never received!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:52.569659099Z', 'done': True, 'done_reason': 'stop', 'total_duration': 183659482, 'load_duration': 20732769, 'prompt_eval_count': 223, 'prompt_eval_duration': 20000000, 'eval_count': 10, 'eval_duration': 137000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9107a45d-2795-45a2-a6e7-266f2c0f0d87-0' usage_metadata={'input_tokens': 223, 'output_tokens': 10, 'total_tokens': 233}",['none']
The only beverage we did receive was water in dirty glasses!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['none']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:52.666737768Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95417125, 'load_duration': 18905413, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-e608c541-5399-4699-adfd-d0e3782f02d5-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}",['none']
To top it all off.. the main reason we came to your restaurant was for the belly dancers and missed the first show as we were not seated yet and the 2nd belly dancer only danced at two tables in the back of the restaurant and never made it around to the other half of the restaurant.,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:52.824022236Z', 'done': True, 'done_reason': 'stop', 'total_duration': 155705255, 'load_duration': 18221638, 'prompt_eval_count': 252, 'prompt_eval_duration': 27000000, 'eval_count': 7, 'eval_duration': 105000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8ae51e72-333b-468b-8f1c-b064642d98dd-0' usage_metadata={'input_tokens': 252, 'output_tokens': 7, 'total_tokens': 259}",['none']
"By the time we left our wallets were empy and so were our stomachs AND we missed the show we were supposed to see following our dinner, which would have been acceptable if we got to enjoy the experience of good food and belly dancers!","[{'term': 'food', 'polarity': 'negative'}]","content=""['negative', 'negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:53.051920447Z', 'done': True, 'done_reason': 'stop', 'total_duration': 226329979, 'load_duration': 57503647, 'prompt_eval_count': 240, 'prompt_eval_duration': 24000000, 'eval_count': 10, 'eval_duration': 139000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-b15f4825-cd4d-46c1-b1ef-61e4b0f5fc1c-0' usage_metadata={'input_tokens': 240, 'output_tokens': 10, 'total_tokens': 250}",['negative']
If it seemed possible to do so while there I would have fought my bill since my dinner portion of my meal was inedible!,"[{'term': 'meal', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:53.152638845Z', 'done': True, 'done_reason': 'stop', 'total_duration': 99240346, 'load_duration': 19043615, 'prompt_eval_count': 218, 'prompt_eval_duration': 19000000, 'eval_count': 4, 'eval_duration': 56000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-8e61a1c5-1f84-4226-a674-d3fa2e82501b-0' usage_metadata={'input_tokens': 218, 'output_tokens': 4, 'total_tokens': 222}",['negative']
"I have never left a restaurant feeling as if i was abused, and wasted my hard earned money.","[{'term': 'restaurant', 'polarity': 'negative'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:53.293287968Z', 'done': True, 'done_reason': 'stop', 'total_duration': 138864908, 'load_duration': 19044614, 'prompt_eval_count': 211, 'prompt_eval_duration': 18000000, 'eval_count': 7, 'eval_duration': 96000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-19aff461-24a8-4ae4-9db0-f8bd63eceae3-0' usage_metadata={'input_tokens': 211, 'output_tokens': 7, 'total_tokens': 218}",['negative']
MY husbands birthday and my sons was not as it was intended... and we drove two hours to spend too much money to be treated terribly!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative', 'negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:53.437301598Z', 'done': True, 'done_reason': 'stop', 'total_duration': 142704240, 'load_duration': 19239387, 'prompt_eval_count': 219, 'prompt_eval_duration': 20000000, 'eval_count': 7, 'eval_duration': 98000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-04f3bbb6-2492-4a6b-87c8-56ab94e03494-0' usage_metadata={'input_tokens': 219, 'output_tokens': 7, 'total_tokens': 226}",['none']
I wish I COULD be refunded!,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:53.532665142Z', 'done': True, 'done_reason': 'stop', 'total_duration': 93552040, 'load_duration': 18337959, 'prompt_eval_count': 199, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-253d4f52-b954-49bf-ab76-11bb9da115b3-0' usage_metadata={'input_tokens': 199, 'output_tokens': 4, 'total_tokens': 203}",['none']
Don't go with a larger group than 4! ,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:53.63087245Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96347853, 'load_duration': 19480959, 'prompt_eval_count': 203, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-872450f8-8342-4b9b-992d-d0d9a8bc37b6-0' usage_metadata={'input_tokens': 203, 'output_tokens': 4, 'total_tokens': 207}",['none']
I went here for a family birthday dinner. ,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:53.727435925Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94150115, 'load_duration': 18735822, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-fd01336a-ab9c-4b20-bf96-a903a432e11b-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}",['none']
Five of us walked in at approximately 6:20 on a Thursday evening. ,"[{'term': 'noaspectterm', 'polarity': 'none'}]","content='['none']' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:53.825873054Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96599155, 'load_duration': 19480489, 'prompt_eval_count': 209, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 55000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-c80199eb-490d-4230-94d2-b364d4cb98af-0' usage_metadata={'input_tokens': 209, 'output_tokens': 4, 'total_tokens': 213}",['none']
"The hostess said ""Wow that's a large group, unless you aren't together"", to which I replied ""no we are, and there will be one more, so a table for six please."" ","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[none]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:53.932277569Z', 'done': True, 'done_reason': 'stop', 'total_duration': 104786432, 'load_duration': 18706132, 'prompt_eval_count': 233, 'prompt_eval_duration': 22000000, 'eval_count': 4, 'eval_duration': 59000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-7015611a-267d-436a-a099-bca271d45fcb-0' usage_metadata={'input_tokens': 233, 'output_tokens': 4, 'total_tokens': 237}",['none']
"At first we were a little taken aback, as this seemed to present a problem, although the restaurant looked fairly empty, but they hastily put the table together for us.","[{'term': 'noaspectterm', 'polarity': 'none'}]","content='[neutral]' additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:54.036789818Z', 'done': True, 'done_reason': 'stop', 'total_duration': 102654624, 'load_duration': 19722430, 'prompt_eval_count': 226, 'prompt_eval_duration': 20000000, 'eval_count': 4, 'eval_duration': 57000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-48054475-3ab9-4a68-8999-d2021a31ec67-0' usage_metadata={'input_tokens': 226, 'output_tokens': 4, 'total_tokens': 230}",['none']
The menu is fairly simple without much descriptions. ,"[{'term': 'menu', 'polarity': 'neutral'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:54.132798168Z', 'done': True, 'done_reason': 'stop', 'total_duration': 94463888, 'load_duration': 18900124, 'prompt_eval_count': 201, 'prompt_eval_duration': 16000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-ce679fb0-44ac-49d9-a550-dccc5806d50c-0' usage_metadata={'input_tokens': 201, 'output_tokens': 4, 'total_tokens': 205}",['neutral']
"There was no tap beer that evening, which was a disappointment. ","[{'term': 'beer', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:54.230620222Z', 'done': True, 'done_reason': 'stop', 'total_duration': 96109130, 'load_duration': 19886411, 'prompt_eval_count': 205, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-2312f9b1-9919-49b8-b88e-a74786a10f46-0' usage_metadata={'input_tokens': 205, 'output_tokens': 4, 'total_tokens': 209}",['negative']
"Not much of a selection of bottled beer either, we went with Brahma. ","[{'term': 'selection of bottled beer', 'polarity': 'negative'}]","content=""['negative']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:54.327388658Z', 'done': True, 'done_reason': 'stop', 'total_duration': 95050352, 'load_duration': 18955544, 'prompt_eval_count': 208, 'prompt_eval_duration': 17000000, 'eval_count': 4, 'eval_duration': 54000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-9ef3a4a7-4843-4657-b735-efabece0c6b0-0' usage_metadata={'input_tokens': 208, 'output_tokens': 4, 'total_tokens': 212}",['negative']
The appetizers we ordered were served quickly - an order of fried oysters and clams were delicious but a tiny portion (maybe 3 of each). ,"[{'term': 'fried oysters and clams', 'polarity': 'positive'}]","content=""['positive']"" additional_kwargs={} response_metadata={'model': 'qwen2.5:14b', 'created_at': '2025-07-07T14:52:54.471234067Z', 'done': True, 'done_reason': 'stop', 'total_duration': 142235666, 'load_duration': 18492331, 'prompt_eval_count': 223, 'prompt_eval_duration': 20000000, 'eval_count': 7, 'eval_duration': 98000000, 'message': Message(role='assistant', content='', images=None, tool_calls=None)} id='run-768f22a3-6985-4404-9777-8af4bf6f1099-0' usage_metadata={'input_tokens': 223, 'output_tokens': 7, 'total_tokens': 230}",['positive']
